image_id,추출한 날짜,정답 날짜,True/False,라벨 상태,난이도,오류 유형,비고
3353,NONE,2021-05-26,False,평가 완료,,미검출,3.504s; 3 passes
3528,2021-12-30,2021-12-30,True,평가 완료,,,0.619s; 1 passes
3529,NONE,2020-09-20,False,평가 완료,,미검출,8.503s; 5 passes
3530,2020-12-16,2020-12-16,True,평가 완료,,,3.690s; 5 passes
3531,2020-11-16,2020-11-16,True,평가 완료,,,0.975s; 1 passes
3532,2020-09-24,2020-09-24,True,평가 완료,,,0.716s; 1 passes
3533,2021-09-01,2021-09-01,True,평가 완료,,,1.072s; 1 passes
3534,2020-03-05,2020-03-05,True,평가 완료,,,1.022s; 3 passes
3535,NONE,2021-06-07,False,평가 완료,,미검출,8.427s; 8 passes
3536,2019-07-02,2019-07-02,True,평가 완료,,,1.262s; 1 passes
3537,2021-11-01,2021-11-01,True,평가 완료,,,0.602s; 1 passes
3538,2022-03-17,2022-03-17,True,평가 완료,,,9.292s; 5 passes
3539,2021-12-07,2021-12-07,True,평가 완료,,,1.763s; 1 passes
3540,2021-11-07,2021-11-07,True,평가 완료,,,8.462s; 5 passes
3541,2022-03-05,2022-03-05,True,평가 완료,,,0.952s; 1 passes
3542,2022-12-08,2022-12-08,True,평가 완료,,,7.873s; 5 passes
3543,2022-01-10,2022-01-10,True,평가 완료,,,1.078s; 1 passes
3544,NONE-01-29,NONE-01-29,True,평가 완료,,,6.028s; 4 passes
3545,2022-02-17,2022-02-17,True,평가 완료,,,12.879s; 5 passes
3546,2021-08-10,2021-08-10,True,평가 완료,,,3.504s; 2 passes
3547,2020-08-12,2020-08-12,True,평가 완료,,,0.840s; 1 passes
3548,2022-01-15,2022-01-15,True,평가 완료,,,1.392s; 3 passes
3549,2021-03-16,2021-03-16,True,평가 완료,,,0.620s; 1 passes
3550,2020-08-17,2020-08-17,True,평가 완료,,,8.824s; 5 passes
3551,2020-03-11,2020-09-10,False,평가 완료,,날짜 불일치,4.086s; 5 passes
3552,2020-10-15,2021-08-15,False,평가 완료,,날짜 불일치,3.294s; 5 passes
3553,2022-08-07,2022-08-07,True,평가 완료,,,0.843s; 1 passes
3554,2022-02-02,2022-02-02,True,평가 완료,,,1.426s; 1 passes
3555,2021-09-16,2021-09-16,True,평가 완료,,,0.804s; 1 passes
3556,NONE,2023-06-18,False,평가 완료,,미검출,2.023s; 3 passes
3557,NONE,2022-03-17,False,평가 완료,,미검출,3.204s; 8 passes
3558,NONE-03-21,NONE-03-21,True,평가 완료,,,3.254s; 4 passes
3559,2023-02-26,2023-02-26,True,평가 완료,,,0.847s; 1 passes
3560,2021-08-22,2021-08-22,True,평가 완료,,,0.987s; 1 passes
3561,2021-12-29,2021-12-29,True,평가 완료,,,1.549s; 1 passes
3562,2021-10-04,2021-10-14,False,평가 완료,,날짜 불일치,7.952s; 3 passes
3563,2019-09-14,2019-09-14,True,평가 완료,,,1.049s; 1 passes
3564,NONE,NONE,True,평가 완료,,,9.675s; 5 passes
3565,2021-07-15,2021-07-05,False,평가 완료,,날짜 불일치,6.429s; 4 passes
3566,2021-11-19,2021-11-19,True,평가 완료,,,0.396s; 1 passes
3567,2021-08-02,2021-08-02,True,평가 완료,,,1.202s; 1 passes
3568,2021-04-03,2021-04-03,True,평가 완료,,,2.204s; 2 passes
3569,2021-02-04,2021-02-04,True,평가 완료,,,2.776s; 4 passes
3570,2021-10-20,2021-10-20,True,평가 완료,,,1.582s; 1 passes
3571,2021-09-02,2021-09-02,True,평가 완료,,,0.754s; 1 passes
3572,2021-03-27,2021-03-27,True,평가 완료,,,5.170s; 5 passes
3573,2022-03-02,2022-03-02,True,평가 완료,,,3.243s; 1 passes
3574,2022-11-26,2022-11-26,True,평가 완료,,,2.007s; 4 passes
3575,2021-03-18,2021-03-18,True,평가 완료,,,9.086s; 5 passes
3576,2022-04-30,2022-04-30,True,평가 완료,,,1.377s; 2 passes
3577,2021-08-18,2021-08-18,True,평가 완료,,,0.911s; 1 passes
3578,2021-08-16,2021-08-16,True,평가 완료,,,3.293s; 1 passes
3579,2023-09-28,2023-09-28,True,평가 완료,,,0.637s; 1 passes
3580,2021-08-23,2021-08-23,True,평가 완료,,,13.000s; 5 passes
3581,2021-10-06,2021-10-06,True,평가 완료,,,2.438s; 1 passes
3582,2023-01-17,2023-01-17,True,평가 완료,,,3.645s; 2 passes
3583,2022-02-01,2022-12-13,False,평가 완료,,날짜 불일치,3.215s; 4 passes
3584,2022-08-31,2022-08-31,True,평가 완료,,,2.194s; 1 passes
3585,2023-02-14,2023-02-14,True,평가 완료,,,1.058s; 1 passes
3586,2023-06-20,2023-06-NONE,False,평가 완료,,부분 날짜 불일치,1.147s; 1 passes
3587,2022-10-31,2022-10-31,True,평가 완료,,,2.964s; 1 passes
3588,NONE-02-29,2022-02-NONE,False,평가 완료,,부분 날짜 불일치,9.127s; 5 passes
3589,2021-07-17,2021-07-17,True,평가 완료,,,2.234s; 1 passes
3590,2021-11-12,2021-11-12,True,평가 완료,,,2.444s; 1 passes
3591,2023-05-22,2023-05-22,True,평가 완료,,,9.841s; 5 passes
3592,2022-02-19,2022-02-19,True,평가 완료,,,0.700s; 1 passes
3593,2023-02-09,2023-02-09,True,평가 완료,,,7.830s; 5 passes
3594,2023-08-25,2023-08-25,True,평가 완료,,,2.530s; 3 passes
3595,2023-09-17,2023-09-17,True,평가 완료,,,8.271s; 5 passes
3596,NONE,2025-06-09,False,평가 완료,,미검출,3.308s; 8 passes
3597,2022-10-12,2022-10-12,True,평가 완료,,,1.284s; 1 passes
3598,NONE,2021-06-10,False,평가 완료,,미검출,10.441s; 5 passes
3599,2022-07-19,2022-07-09,False,평가 완료,,날짜 불일치,2.073s; 4 passes
3600,NONE,2023-09-NONE,False,평가 완료,,미검출,11.367s; 5 passes
3601,2021-11-25,2021-11-25,True,평가 완료,,,2.394s; 1 passes
3602,NONE-03-31,NONE-03-31,True,평가 완료,,,1.869s; 1 passes
3603,2021-11-24,2021-11-24,True,평가 완료,,,3.095s; 3 passes
3604,2021-09-02,2021-09-02,True,평가 완료,,,1.812s; 3 passes
3605,2021-07-05,2021-07-05,True,평가 완료,,,1.256s; 1 passes
3606,2022-02-02,2022-02-02,True,평가 완료,,,0.873s; 1 passes
3607,2022-10-07,2022-10-07,True,평가 완료,,,1.246s; 1 passes
3608,2022-06-04,2022-06-04,True,평가 완료,,,3.205s; 1 passes
3609,2021-05-12,2021-05-12,True,평가 완료,,,2.352s; 1 passes
3610,2022-10-11,2022-10-11,True,평가 완료,,,3.338s; 1 passes
3611,2020-11-21,2022-11-20,False,평가 완료,,날짜 불일치,9.642s; 4 passes
3612,2023-09-01,2023-09-01,True,평가 완료,,,8.544s; 4 passes
3613,2025-08-14,2025-08-14,True,평가 완료,,,1.417s; 1 passes
3614,2021-03-05,NONE,False,평가 완료,,오검출,1.525s; 1 passes
3615,NONE,2020-10-NONE,False,평가 완료,,미검출,7.158s; 9 passes
3616,2022-05-11,2022-06-11,False,평가 완료,,날짜 불일치,10.279s; 3 passes
3617,2025-12-31,2025-12-31,True,평가 완료,,,4.886s; 4 passes
3618,2022-09-30,2022-09-30,True,평가 완료,,,4.680s; 5 passes
3619,2022-05-05,2022-05-06,False,평가 완료,,날짜 불일치,0.620s; 1 passes
3620,2021-09-07,2021-09-07,True,평가 완료,,,1.089s; 1 passes
3621,NONE,2021-05-19,False,평가 완료,,미검출,9.246s; 8 passes
3622,NONE,2023-08-NONE,False,평가 완료,,미검출,3.477s; 8 passes
3623,2022-06-20,2022-06-20,True,평가 완료,,,9.301s; 5 passes
3624,2022-01-07,2022-01-07,True,평가 완료,,,4.731s; 5 passes
3625,NONE,2020-10-19,False,평가 완료,,미검출,8.198s; 3 passes
3626,2021-03-02,2021-03-02,True,평가 완료,,,5.211s; 5 passes
3627,2021-03-22,2021-03-22,True,평가 완료,,,3.670s; 4 passes
3628,2021-07-18,2021-07-18,True,평가 완료,,,13.860s; 5 passes
3629,2021-02-28,2021-02-28,True,평가 완료,,,1.525s; 1 passes
3630,2020-09-10,NONE,False,평가 완료,,오검출,1.363s; 1 passes
3631,2020-02-13,2025-02-NONE,False,평가 완료,,부분 날짜 불일치,10.322s; 5 passes
3632,2020-06-24,2021-08-24,False,평가 완료,,날짜 불일치,1.706s; 3 passes
3633,2021-04-04,2021-04-04,True,평가 완료,,,2.033s; 3 passes
3634,NONE,2023-07-NONE,False,평가 완료,,미검출,18.774s; 9 passes
3635,2022-05-04,2022-05-04,True,평가 완료,,,1.204s; 1 passes
3636,2023-12-06,2023-12-06,True,평가 완료,,,7.668s; 5 passes
3637,2022-10-06,2022-10-NONE,False,평가 완료,,부분 날짜 불일치,5.830s; 8 passes
3638,2021-12-25,2021-12-25,True,평가 완료,,,1.820s; 1 passes
3639,2021-07-05,2021-07-05,True,평가 완료,,,1.219s; 1 passes
3640,2022-12-31,2022-12-31,True,평가 완료,,,28.581s; 5 passes
3641,2022-05-15,2022-05-15,True,평가 완료,,,8.392s; 4 passes
3642,2021-12-22,2021-12-22,True,평가 완료,,,0.983s; 1 passes
3643,NONE,2021-09-02,False,평가 완료,,미검출,8.245s; 5 passes
3644,2022-01-01,2022-01-01,True,평가 완료,,,1.736s; 1 passes
3645,NONE,2022-11-14,False,평가 완료,,미검출,3.251s; 8 passes
3646,2022-08-24,2022-08-24,True,평가 완료,,,2.573s; 2 passes
3647,2021-04-24,2021-04-24,True,평가 완료,,,10.910s; 5 passes
3648,2021-05-17,2021-05-17,True,평가 완료,,,0.840s; 1 passes
3649,2022-04-08,2022-04-08,True,평가 완료,,,9.821s; 5 passes
3650,2022-03-11,2022-03-11,True,평가 완료,,,21.913s; 5 passes
3651,2021-03-24,2021-03-24,True,평가 완료,,,3.653s; 5 passes
3652,2022-03-15,2022-03-15,True,평가 완료,,,0.804s; 1 passes
3653,NONE,2021-09-24,False,평가 완료,,미검출,6.745s; 8 passes
3654,2020-10-09,2020-10-09,True,평가 완료,,,1.319s; 1 passes
3655,2022-12-07,2022-12-07,True,평가 완료,,,10.100s; 5 passes
3656,2022-09-25,2022-09-25,True,평가 완료,,,4.999s; 3 passes
3657,2020-12-10,2020-12-10,True,평가 완료,,,0.534s; 1 passes
3658,2022-11-17,2022-11-17,True,평가 완료,,,0.613s; 1 passes
3659,2021-02-21,2021-02-21,True,평가 완료,,,9.464s; 5 passes
3660,2022-04-07,2022-04-07,True,평가 완료,,,0.764s; 1 passes
3661,2022-07-19,2022-07-19,True,평가 완료,,,0.520s; 1 passes
3662,2022-01-11,2022-01-06,False,평가 완료,,날짜 불일치,2.050s; 1 passes
3663,2022-11-18,2022-11-18,True,평가 완료,,,13.637s; 5 passes
3664,2021-06-26,2021-06-25,False,평가 완료,,날짜 불일치,7.883s; 5 passes
3665,2021-11-26,2021-11-26,True,평가 완료,,,2.619s; 1 passes
3666,2021-11-09,2021-11-09,True,평가 완료,,,2.328s; 1 passes
3667,2021-09-06,2021-09-06,True,평가 완료,,,6.861s; 5 passes
3668,2022-11-04,2022-11-04,True,평가 완료,,,5.269s; 1 passes
3669,2021-04-10,2021-04-10,True,평가 완료,,,12.737s; 4 passes
3670,2021-09-22,2021-09-22,True,평가 완료,,,9.070s; 5 passes
3671,2020-12-22,2020-12-22,True,평가 완료,,,5.770s; 4 passes
3672,NONE,2022-02-28,False,평가 완료,,미검출,6.184s; 9 passes
3673,2022-03-17,2022-03-17,True,평가 완료,,,2.793s; 1 passes
3674,2021-09-17,2021-09-17,True,평가 완료,,,7.747s; 5 passes
3675,2022-01-17,2022-11-17,False,평가 완료,,날짜 불일치,1.865s; 1 passes
3676,2023-11-18,2023-11-18,True,평가 완료,,,4.746s; 3 passes
3677,2022-06-27,2022-06-27,True,평가 완료,,,1.543s; 1 passes
3678,2018-01-30,NONE-01-30,False,평가 완료,,부분 날짜 불일치,1.683s; 3 passes
3679,NONE,2021-02-02,False,평가 완료,,미검출,5.124s; 9 passes
3680,2021-11-22,2021-11-30,False,평가 완료,,날짜 불일치,3.323s; 1 passes
3681,2021-09-21,2021-09-21,True,평가 완료,,,3.325s; 1 passes
3682,2022-06-21,2022-06-21,True,평가 완료,,,1.254s; 1 passes
3683,2022-03-01,2022-03-01,True,평가 완료,,,2.100s; 1 passes
3684,NONE-01-25,NONE-01-25,True,평가 완료,,,1.068s; 1 passes
3685,2021-07-24,2021-07-24,True,평가 완료,,,0.642s; 1 passes
3686,NONE,2021-04-30,False,평가 완료,,미검출,12.240s; 9 passes
3687,2023-07-18,2023-07-18,True,평가 완료,,,0.683s; 1 passes
3688,2026-01-01,2022-01-02,False,평가 완료,,날짜 불일치,7.465s; 5 passes
3689,2021-03-16,2021-03-16,True,평가 완료,,,2.029s; 1 passes
3690,2021-03-03,2021-03-03,True,평가 완료,,,2.163s; 1 passes
3691,2021-05-25,2021-05-25,True,평가 완료,,,9.360s; 5 passes
3692,2021-06-07,2021-06-07,True,평가 완료,,,1.979s; 1 passes
3693,2021-05-14,2021-05-14,True,평가 완료,,,1.600s; 1 passes
3694,NONE,2021-05-22,False,평가 완료,,미검출,5.913s; 8 passes
3695,2022-09-17,2022-09-17,True,평가 완료,,,9.991s; 5 passes
3696,2021-08-18,2021-08-18,True,평가 완료,,,2.340s; 3 passes
3697,2023-10-24,2023-10-24,True,평가 완료,,,2.966s; 2 passes
3698,2022-02-28,2022-02-28,True,평가 완료,,,14.908s; 5 passes
3699,2021-12-NONE,2021-12-NONE,True,평가 완료,,,7.144s; 5 passes
3700,2023-05-06,2023-05-06,True,평가 완료,,,1.875s; 2 passes
3701,2022-06-02,2022-06-02,True,평가 완료,,,1.625s; 1 passes
3702,2022-03-21,2022-03-21,True,평가 완료,,,2.699s; 1 passes
3703,2010-10-09,2021-10-09,False,평가 완료,,날짜 불일치,5.644s; 3 passes
3704,2023-03-03,2023-03-03,True,평가 완료,,,1.511s; 1 passes
3705,2023-07-01,2023-07-01,True,평가 완료,,,2.229s; 1 passes
3706,2021-09-24,2021-09-24,True,평가 완료,,,1.641s; 1 passes
