image_id,추출한 날짜,정답 날짜,True/False,라벨 상태,난이도,오류 유형,비고
3353,NONE,2021-05-26,False,평가 완료,,미검출,2.674s; 3 passes
3432,NONE,2021-07-11,False,평가 완료,,미검출,6.499s; 5 passes
3433,NONE,2022-07-11,False,평가 완료,,미검출,6.501s; 9 passes
3434,NONE,2021-04-19,False,평가 완료,,미검출,10.681s; 5 passes
3435,NONE,2021-07-10,False,평가 완료,,미검출,10.062s; 5 passes
3436,NONE,2021-07-12,False,평가 완료,,미검출,3.462s; 8 passes
3437,NONE,2022-12-08,False,평가 완료,,미검출,5.959s; 9 passes
3438,NONE,2022-11-04,False,평가 완료,,미검출,4.945s; 9 passes
3439,NONE,2022-12-22,False,평가 완료,,미검출,6.738s; 8 passes
3440,NONE,2021-01-04,False,평가 완료,,미검출,5.769s; 9 passes
3441,NONE,2022-01-05,False,평가 완료,,미검출,5.978s; 9 passes
3442,NONE,2021-02-14,False,평가 완료,,미검출,1.483s; 3 passes
3443,NONE,NONE-01-26,False,평가 완료,,미검출,3.491s; 3 passes
3444,NONE,2021-07-19,False,평가 완료,,미검출,8.774s; 5 passes
3445,NONE,2021-09-05,False,평가 완료,,미검출,5.504s; 5 passes
3446,NONE,2023-10-14,False,평가 완료,,미검출,4.903s; 4 passes
3447,NONE,2021-07-29,False,평가 완료,,미검출,3.434s; 8 passes
3448,NONE,2022-05-08,False,평가 완료,,미검출,7.491s; 5 passes
3449,NONE,2021-11-11,False,평가 완료,,미검출,4.433s; 8 passes
3450,NONE,2023-07-14,False,평가 완료,,미검출,5.982s; 9 passes
3451,NONE,2021-02-27,False,평가 완료,,미검출,5.088s; 9 passes
3452,NONE,2022-12-14,False,평가 완료,,미검출,8.208s; 8 passes
3453,NONE,2022-06-21,False,평가 완료,,미검출,3.185s; 8 passes
3454,NONE,2021-10-28,False,평가 완료,,미검출,2.132s; 7 passes
3455,NONE,2022-11-17,False,평가 완료,,미검출,8.297s; 5 passes
3456,NONE,2021-03-18,False,평가 완료,,미검출,4.282s; 9 passes
3457,NONE,NONE,True,평가 완료,,,7.180s; 5 passes
3458,NONE,2022-01-29,False,평가 완료,,미검출,6.550s; 8 passes
3459,NONE,2021-05-18,False,평가 완료,,미검출,3.689s; 8 passes
3460,NONE,2020-12-16,False,평가 완료,,미검출,2.999s; 8 passes
3461,2029-09-09,2021-06-20,False,평가 완료,,날짜 불일치,5.014s; 5 passes
3462,NONE,2023-01-24,False,평가 완료,,미검출,6.633s; 5 passes
3463,NONE,2021-11-NONE,False,평가 완료,,미검출,5.686s; 8 passes
3464,2029-12-16,2020-12-16,False,평가 완료,,날짜 불일치,2.093s; 5 passes
3465,NONE,2021-09-26,False,평가 완료,,미검출,8.409s; 4 passes
3466,NONE,NONE-04-13,False,평가 완료,,미검출,1.962s; 3 passes
3467,NONE,2021-09-16,False,평가 완료,,미검출,3.707s; 9 passes
3468,NONE,2021-06-10,False,평가 완료,,미검출,8.355s; 5 passes
3469,NONE,2021-12-28,False,평가 완료,,미검출,7.311s; 5 passes
3470,NONE,2021-02-11,False,평가 완료,,미검출,10.059s; 9 passes
3471,NONE,2021-06-11,False,평가 완료,,미검출,7.760s; 5 passes
3472,NONE,2021-02-28,False,평가 완료,,미검출,3.847s; 8 passes
3473,NONE,2021-07-05,False,평가 완료,,미검출,7.886s; 5 passes
3474,NONE,2021-03-06,False,평가 완료,,미검출,5.367s; 9 passes
3475,NONE,2022-06-20,False,평가 완료,,미검출,11.439s; 9 passes
3476,NONE,2022-11-02,False,평가 완료,,미검출,5.892s; 4 passes
3477,NONE,2021-02-14,False,평가 완료,,미검출,14.656s; 5 passes
3478,NONE,2021-03-24,False,평가 완료,,미검출,6.508s; 5 passes
3479,NONE,2022-04-23,False,평가 완료,,미검출,6.472s; 9 passes
3480,NONE,2021-10-29,False,평가 완료,,미검출,6.437s; 9 passes
3481,NONE,2021-03-13,False,평가 완료,,미검출,7.542s; 5 passes
3482,NONE,2020-04-09,False,평가 완료,,미검출,5.855s; 8 passes
3483,NONE,2021-04-19,False,평가 완료,,미검출,10.553s; 4 passes
3484,NONE,2020-09-05,False,평가 완료,,미검출,4.101s; 7 passes
3485,NONE,2020-05-15,False,평가 완료,,미검출,8.236s; 8 passes
3486,NONE,2021-05-13,False,평가 완료,,미검출,3.288s; 8 passes
3487,NONE,2021-11-06,False,평가 완료,,미검출,4.577s; 3 passes
3488,NONE,2022-10-20,False,평가 완료,,미검출,4.462s; 9 passes
3489,NONE,2022-11-20,False,평가 완료,,미검출,15.185s; 9 passes
3490,NONE,2020-09-23,False,평가 완료,,미검출,16.649s; 5 passes
3491,NONE,2020-05-08,False,평가 완료,,미검출,7.585s; 8 passes
3492,NONE,2021-04-25,False,평가 완료,,미검출,6.618s; 9 passes
3493,NONE,2021-08-01,False,평가 완료,,미검출,10.846s; 9 passes
3494,NONE,2021-11-23,False,평가 완료,,미검출,10.402s; 5 passes
3495,NONE,2022-01-NONE,False,평가 완료,,미검출,14.841s; 5 passes
3496,NONE,2021-12-09,False,평가 완료,,미검출,5.697s; 8 passes
3497,NONE,2023-01-13,False,평가 완료,,미검출,7.829s; 5 passes
3498,NONE,2021-10-04,False,평가 완료,,미검출,5.310s; 9 passes
3499,NONE,2021-11-23,False,평가 완료,,미검출,10.387s; 9 passes
3500,NONE,2023-07-06,False,평가 완료,,미검출,9.866s; 9 passes
3501,2030-11-20,2021-11-30,False,평가 완료,,날짜 불일치,3.428s; 1 passes
3502,NONE,2022-07-12,False,평가 완료,,미검출,7.306s; 9 passes
3503,NONE,2022-11-26,False,평가 완료,,미검출,2.712s; 8 passes
3504,NONE,2022-06-29,False,평가 완료,,미검출,3.017s; 8 passes
3505,NONE,2021-06-17,False,평가 완료,,미검출,6.651s; 4 passes
3506,NONE,2021-06-30,False,평가 완료,,미검출,4.390s; 8 passes
3507,2029-04-20,2021-04-29,False,평가 완료,,날짜 불일치,7.444s; 2 passes
3508,NONE,2021-08-11,False,평가 완료,,미검출,17.133s; 5 passes
3509,NONE,2021-12-22,False,평가 완료,,미검출,8.709s; 5 passes
3510,NONE,NONE,True,평가 완료,,,8.274s; 9 passes
3511,2025-03-23,2023-03-25,False,평가 완료,,날짜 불일치,1.678s; 2 passes
3512,NONE,2022-04-03,False,평가 완료,,미검출,7.189s; 8 passes
3513,NONE,2021-11-NONE,False,평가 완료,,미검출,4.248s; 9 passes
3514,NONE,2022-02-08,False,평가 완료,,미검출,14.037s; 5 passes
3515,NONE,2022-07-20,False,평가 완료,,미검출,5.504s; 8 passes
3516,NONE,2021-12-16,False,평가 완료,,미검출,13.842s; 5 passes
3517,NONE,2022-07-09,False,평가 완료,,미검출,7.433s; 8 passes
3518,NONE,2022-06-09,False,평가 완료,,미검출,10.710s; 9 passes
3519,2029-06-20,2022-06-29,False,평가 완료,,날짜 불일치,1.239s; 2 passes
3520,NONE,2022-09-04,False,평가 완료,,미검출,4.679s; 7 passes
3521,NONE,2021-05-22,False,평가 완료,,미검출,8.705s; 9 passes
3522,NONE,NONE,True,평가 완료,,,12.845s; 8 passes
3523,2025-01-20,2022-01-25,False,평가 완료,,날짜 불일치,6.222s; 2 passes
3524,NONE,2021-11-26,False,평가 완료,,미검출,9.425s; 9 passes
3525,NONE,2022-02-22,False,평가 완료,,미검출,6.449s; 8 passes
3526,NONE,2021-05-29,False,평가 완료,,미검출,15.602s; 5 passes
3527,NONE,2022-02-06,False,평가 완료,,미검출,12.049s; 5 passes
3528,NONE,2021-12-30,False,평가 완료,,미검출,3.694s; 8 passes
3529,NONE,2020-09-20,False,평가 완료,,미검출,10.934s; 5 passes
3530,NONE,2020-12-16,False,평가 완료,,미검출,6.815s; 9 passes
3531,NONE,2020-11-16,False,평가 완료,,미검출,6.762s; 8 passes
3532,NONE,2020-09-24,False,평가 완료,,미검출,6.642s; 9 passes
3533,NONE,2021-09-01,False,평가 완료,,미검출,7.899s; 8 passes
3534,NONE,2020-03-05,False,평가 완료,,미검출,3.262s; 8 passes
3535,NONE,2021-06-07,False,평가 완료,,미검출,9.944s; 8 passes
3536,NONE,2019-07-02,False,평가 완료,,미검출,9.137s; 8 passes
3537,NONE,2021-11-01,False,평가 완료,,미검출,4.129s; 8 passes
3538,NONE,2022-03-17,False,평가 완료,,미검출,12.309s; 5 passes
3539,NONE,2021-12-07,False,평가 완료,,미검출,11.144s; 5 passes
3540,NONE,2021-11-07,False,평가 완료,,미검출,24.307s; 9 passes
3541,NONE,2022-03-05,False,평가 완료,,미검출,11.502s; 9 passes
3542,NONE,2022-12-08,False,평가 완료,,미검출,11.465s; 5 passes
3543,NONE,2022-01-10,False,평가 완료,,미검출,8.825s; 9 passes
3544,NONE,NONE-01-29,False,평가 완료,,미검출,11.994s; 8 passes
3545,NONE,2022-02-17,False,평가 완료,,미검출,18.326s; 5 passes
3546,NONE,2021-08-10,False,평가 완료,,미검출,14.940s; 5 passes
3547,NONE,2020-08-12,False,평가 완료,,미검출,6.521s; 8 passes
3548,NONE,2022-01-15,False,평가 완료,,미검출,4.026s; 9 passes
3549,NONE,2021-03-16,False,평가 완료,,미검출,5.801s; 9 passes
3550,NONE,2020-08-17,False,평가 완료,,미검출,12.411s; 5 passes
3551,NONE,2020-09-10,False,평가 완료,,미검출,7.831s; 9 passes
3552,NONE,2021-08-15,False,평가 완료,,미검출,6.623s; 9 passes
3553,NONE,2022-08-07,False,평가 완료,,미검출,9.161s; 8 passes
3554,NONE,2022-02-02,False,평가 완료,,미검출,14.999s; 9 passes
3555,NONE,2021-09-16,False,평가 완료,,미검출,6.557s; 8 passes
3556,NONE,2023-06-18,False,평가 완료,,미검출,2.915s; 3 passes
3557,NONE,2022-03-17,False,평가 완료,,미검출,4.441s; 8 passes
3558,NONE,NONE-03-21,False,평가 완료,,미검출,9.476s; 9 passes
3559,NONE,2023-02-26,False,평가 완료,,미검출,7.366s; 8 passes
3560,NONE,2021-08-22,False,평가 완료,,미검출,9.562s; 9 passes
3561,NONE,2021-12-29,False,평가 완료,,미검출,12.103s; 9 passes
3562,NONE,2021-10-14,False,평가 완료,,미검출,11.740s; 3 passes
3563,NONE,2019-09-14,False,평가 완료,,미검출,6.752s; 8 passes
3564,NONE,NONE,True,평가 완료,,,14.278s; 5 passes
3565,NONE,2021-07-05,False,평가 완료,,미검출,9.259s; 4 passes
3566,NONE,2021-11-19,False,평가 완료,,미검출,3.179s; 8 passes
3567,NONE,2021-08-02,False,평가 완료,,미검출,9.529s; 8 passes
3568,NONE,2021-04-03,False,평가 완료,,미검출,11.640s; 8 passes
3569,NONE,2021-02-04,False,평가 완료,,미검출,5.763s; 8 passes
3570,NONE,2021-10-20,False,평가 완료,,미검출,11.237s; 8 passes
3571,NONE,2021-09-02,False,평가 완료,,미검출,4.715s; 7 passes
3572,NONE,2021-03-27,False,평가 완료,,미검출,11.808s; 9 passes
3573,NONE,2022-03-02,False,평가 완료,,미검출,16.969s; 5 passes
3574,2026-11-20,2022-11-26,False,평가 완료,,날짜 불일치,0.744s; 1 passes
3575,NONE,2021-03-18,False,평가 완료,,미검출,12.762s; 5 passes
3576,NONE,2022-04-30,False,평가 완료,,미검출,5.633s; 8 passes
3577,NONE,2021-08-18,False,평가 완료,,미검출,7.004s; 8 passes
3578,NONE,2021-08-16,False,평가 완료,,미검출,16.159s; 5 passes
3579,NONE,2023-09-28,False,평가 완료,,미검출,4.442s; 8 passes
3580,NONE,2021-08-23,False,평가 완료,,미검출,19.381s; 5 passes
3581,NONE,2021-10-06,False,평가 완료,,미검출,11.754s; 5 passes
3582,NONE,2023-01-17,False,평가 완료,,미검출,12.883s; 5 passes
3583,NONE,2022-12-13,False,평가 완료,,미검출,6.195s; 8 passes
3584,NONE,2022-08-31,False,평가 완료,,미검출,13.672s; 9 passes
3585,NONE,2023-02-14,False,평가 완료,,미검출,9.075s; 8 passes
3586,NONE,2023-06-NONE,False,평가 완료,,미검출,9.489s; 9 passes
3587,NONE,2022-10-31,False,평가 완료,,미검출,14.842s; 5 passes
3588,NONE,2022-02-NONE,False,평가 완료,,미검출,19.975s; 9 passes
3589,NONE,2021-07-17,False,평가 완료,,미검출,10.066s; 5 passes
3590,NONE,2021-11-12,False,평가 완료,,미검출,9.763s; 5 passes
3591,NONE,2023-05-22,False,평가 완료,,미검출,13.341s; 5 passes
3592,NONE,2022-02-19,False,평가 완료,,미검출,5.547s; 8 passes
3593,NONE,2023-02-09,False,평가 완료,,미검출,10.519s; 5 passes
3594,2025-08-20,2023-08-25,False,평가 완료,,날짜 불일치,1.831s; 2 passes
3595,NONE,2023-09-17,False,평가 완료,,미검출,11.555s; 5 passes
3596,NONE,2025-06-09,False,평가 완료,,미검출,5.125s; 8 passes
3597,NONE,2022-10-12,False,평가 완료,,미검출,5.706s; 3 passes
3598,NONE,2021-06-10,False,평가 완료,,미검출,13.039s; 5 passes
3599,NONE,2022-07-09,False,평가 완료,,미검출,4.348s; 8 passes
3600,NONE,2023-09-NONE,False,평가 완료,,미검출,14.392s; 5 passes
3601,NONE,2021-11-25,False,평가 완료,,미검출,12.838s; 5 passes
3602,2031-01-31,NONE-03-31,False,평가 완료,,부분 날짜 불일치,4.092s; 3 passes
3603,NONE,2021-11-24,False,평가 완료,,미검출,4.071s; 3 passes
3604,NONE,2021-09-02,False,평가 완료,,미검출,5.956s; 8 passes
3605,NONE,2021-07-05,False,평가 완료,,미검출,9.443s; 9 passes
3606,NONE,2022-02-02,False,평가 완료,,미검출,5.513s; 8 passes
3607,NONE,2022-10-07,False,평가 완료,,미검출,11.219s; 9 passes
3608,NONE,2022-06-04,False,평가 완료,,미검출,11.539s; 5 passes
3609,NONE,2021-05-12,False,평가 완료,,미검출,10.351s; 5 passes
3610,NONE,2022-10-11,False,평가 완료,,미검출,10.747s; 5 passes
3611,NONE,2022-11-20,False,평가 완료,,미검출,10.769s; 4 passes
3612,NONE,2023-09-01,False,평가 완료,,미검출,13.860s; 5 passes
3613,2025-08-14,2025-08-14,True,평가 완료,,,1.859s; 1 passes
3614,NONE,NONE,True,평가 완료,,,10.393s; 8 passes
3615,NONE,2020-10-NONE,False,평가 완료,,미검출,10.181s; 9 passes
3616,NONE,2022-06-11,False,평가 완료,,미검출,19.519s; 4 passes
3617,2025-12-31,2025-12-31,True,평가 완료,,,6.000s; 4 passes
3618,2030-09-20,2022-09-30,False,평가 완료,,날짜 불일치,2.094s; 2 passes
3619,NONE,2022-05-06,False,평가 완료,,미검출,4.831s; 8 passes
3620,NONE,2021-09-07,False,평가 완료,,미검출,8.300s; 8 passes
3621,NONE,2021-05-19,False,평가 완료,,미검출,12.533s; 8 passes
3622,NONE,2023-08-NONE,False,평가 완료,,미검출,4.898s; 8 passes
3623,NONE,2022-06-20,False,평가 완료,,미검출,13.089s; 5 passes
3624,NONE,2022-01-07,False,평가 완료,,미검출,8.530s; 9 passes
3625,NONE,2020-10-19,False,평가 완료,,미검출,12.032s; 3 passes
3626,NONE,2021-03-02,False,평가 완료,,미검출,10.304s; 9 passes
3627,NONE,2021-03-22,False,평가 완료,,미검출,7.331s; 8 passes
3628,NONE,2021-07-18,False,평가 완료,,미검출,19.680s; 5 passes
3629,NONE,2021-02-28,False,평가 완료,,미검출,11.568s; 9 passes
3630,NONE,NONE,True,평가 완료,,,10.127s; 8 passes
3631,NONE,2025-02-NONE,False,평가 완료,,미검출,14.827s; 5 passes
3632,NONE,2021-08-24,False,평가 완료,,미검출,2.424s; 3 passes
3633,NONE,2021-04-04,False,평가 완료,,미검출,7.021s; 8 passes
3634,NONE,2023-07-NONE,False,평가 완료,,미검출,24.275s; 9 passes
3635,NONE,2022-05-04,False,평가 완료,,미검출,11.604s; 9 passes
3636,NONE,2023-12-06,False,평가 완료,,미검출,17.887s; 9 passes
3637,NONE,2022-10-NONE,False,평가 완료,,미검출,7.846s; 8 passes
3638,NONE,2021-12-25,False,평가 완료,,미검출,14.585s; 9 passes
3639,NONE,2021-07-05,False,평가 완료,,미검출,12.028s; 9 passes
3640,2031-12-20,2022-12-31,False,평가 완료,,날짜 불일치,12.762s; 2 passes
3641,NONE,2022-05-15,False,평가 완료,,미검출,12.301s; 4 passes
3642,NONE,2021-12-22,False,평가 완료,,미검출,6.844s; 8 passes
3643,NONE,2021-09-02,False,평가 완료,,미검출,10.878s; 5 passes
3644,NONE,2022-01-01,False,평가 완료,,미검출,9.900s; 9 passes
3645,NONE,2022-11-14,False,평가 완료,,미검출,4.006s; 8 passes
3646,NONE,2022-08-24,False,평가 완료,,미검출,17.095s; 9 passes
3647,NONE,2021-04-24,False,평가 완료,,미검출,17.081s; 5 passes
3648,NONE,2021-05-17,False,평가 완료,,미검출,5.964s; 8 passes
3649,NONE,2022-04-08,False,평가 완료,,미검출,13.345s; 5 passes
3650,NONE,2022-03-11,False,평가 완료,,미검출,30.673s; 5 passes
3651,NONE,2021-03-24,False,평가 완료,,미검출,8.018s; 9 passes
3652,NONE,2022-03-15,False,평가 완료,,미검출,7.605s; 9 passes
3653,NONE,2021-09-24,False,평가 완료,,미검출,9.071s; 8 passes
3654,NONE,2020-10-09,False,평가 완료,,미검출,10.305s; 9 passes
3655,NONE,2022-12-07,False,평가 완료,,미검출,10.327s; 5 passes
3656,NONE,2022-09-25,False,평가 완료,,미검출,16.416s; 5 passes
3657,NONE,2020-12-10,False,평가 완료,,미검출,4.597s; 8 passes
3658,NONE,2022-11-17,False,평가 완료,,미검출,5.677s; 8 passes
3659,NONE,2021-02-21,False,평가 완료,,미검출,21.738s; 9 passes
3660,NONE,2022-04-07,False,평가 완료,,미검출,6.642s; 8 passes
3661,NONE,2022-07-19,False,평가 완료,,미검출,2.975s; 8 passes
3662,NONE,2022-01-06,False,평가 완료,,미검출,8.051s; 4 passes
3663,NONE,2022-11-18,False,평가 완료,,미검출,17.552s; 5 passes
3664,2026-06-20,2021-06-25,False,평가 완료,,날짜 불일치,3.953s; 2 passes
3665,NONE,2021-11-26,False,평가 완료,,미검출,12.617s; 5 passes
3666,NONE,2021-11-09,False,평가 완료,,미검출,10.258s; 4 passes
3667,NONE,2021-09-06,False,평가 완료,,미검출,16.313s; 9 passes
3668,NONE,2022-11-04,False,평가 완료,,미검출,23.878s; 5 passes
3669,NONE,2021-04-10,False,평가 완료,,미검출,22.285s; 5 passes
3670,NONE,2021-09-22,False,평가 완료,,미검출,12.742s; 5 passes
3671,NONE,2020-12-22,False,평가 완료,,미검출,10.560s; 8 passes
3672,NONE,2022-02-28,False,평가 완료,,미검출,8.234s; 9 passes
3673,NONE,2022-03-17,False,평가 완료,,미검출,13.032s; 5 passes
3674,NONE,2021-09-17,False,평가 완료,,미검출,10.010s; 5 passes
3675,NONE,2022-11-17,False,평가 완료,,미검출,16.007s; 9 passes
3676,NONE,2023-11-18,False,평가 완료,,미검출,12.335s; 5 passes
3677,NONE,2022-06-27,False,평가 완료,,미검출,13.265s; 9 passes
3678,NONE,NONE-01-30,False,평가 완료,,미검출,6.854s; 9 passes
3679,NONE,2021-02-02,False,평가 완료,,미검출,7.534s; 9 passes
3680,NONE,2021-11-30,False,평가 완료,,미검출,16.475s; 5 passes
3681,NONE,2021-09-21,False,평가 완료,,미검출,15.244s; 5 passes
3682,NONE,2022-06-21,False,평가 완료,,미검출,9.711s; 9 passes
3683,NONE,2022-03-01,False,평가 완료,,미검출,18.959s; 9 passes
3684,NONE,NONE-01-25,False,평가 완료,,미검출,9.344s; 8 passes
3685,NONE,2021-07-24,False,평가 완료,,미검출,4.711s; 8 passes
3686,NONE,2021-04-30,False,평가 완료,,미검출,16.372s; 9 passes
3687,NONE,2023-07-18,False,평가 완료,,미검출,5.379s; 9 passes
3688,2026-01-01,2022-01-02,False,평가 완료,,날짜 불일치,9.715s; 5 passes
3689,NONE,2021-03-16,False,평가 완료,,미검출,9.539s; 5 passes
3690,NONE,2021-03-03,False,평가 완료,,미검출,10.910s; 5 passes
3691,2026-11-20,2021-05-25,False,평가 완료,,날짜 불일치,12.493s; 5 passes
3692,NONE,2021-06-07,False,평가 완료,,미검출,10.354s; 5 passes
3693,NONE,2021-05-14,False,평가 완료,,미검출,13.248s; 9 passes
3694,NONE,2021-05-22,False,평가 완료,,미검출,9.297s; 8 passes
3695,NONE,2022-09-17,False,평가 완료,,미검출,14.130s; 5 passes
3696,NONE,2021-08-18,False,평가 완료,,미검출,4.960s; 7 passes
3697,NONE,2023-10-24,False,평가 완료,,미검출,14.170s; 8 passes
3698,2028-02-20,2022-02-28,False,평가 완료,,날짜 불일치,6.619s; 3 passes
3699,NONE,2021-12-NONE,False,평가 완료,,미검출,16.940s; 9 passes
3700,NONE,2023-05-06,False,평가 완료,,미검출,11.360s; 9 passes
3701,NONE,2022-06-02,False,평가 완료,,미검출,13.763s; 9 passes
3702,NONE,2022-03-21,False,평가 완료,,미검출,14.416s; 5 passes
3703,NONE,2021-10-09,False,평가 완료,,미검출,18.396s; 5 passes
3704,NONE,2023-03-03,False,평가 완료,,미검출,12.912s; 9 passes
3705,NONE,2023-07-01,False,평가 완료,,미검출,18.757s; 9 passes
3706,NONE,2021-09-24,False,평가 완료,,미검출,13.885s; 9 passes
3707,NONE,2021-09-08,False,평가 완료,,미검출,16.811s; 5 passes
3708,NONE,2021-10-29,False,평가 완료,,미검출,6.088s; 3 passes
3709,NONE,2022-12-04,False,평가 완료,,미검출,6.296s; 7 passes
3710,NONE,2022-05-05,False,평가 완료,,미검출,7.019s; 9 passes
3711,NONE,2021-10-07,False,평가 완료,,미검출,7.230s; 3 passes
3712,NONE,2023-07-01,False,평가 완료,,미검출,14.202s; 5 passes
