image_id,추출한 날짜,정답 날짜,True/False,라벨 상태,난이도,오류 유형,비고
3353,NONE,2021-05-26,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.003s; 3 passes
3384,NONE,2023-01-15,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.003s; 9 passes
3385,NONE,2021-06-25,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.010s; 5 passes
3386,2031-10-20,2021-10-31,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.000s; 3 passes
3387,NONE,2022-09-02,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.005s; 9 passes
3388,NONE,2022-01-12,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.002s; 9 passes
3389,NONE,2022-11-17,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.009s; 9 passes
3390,NONE,2021-06-23,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.002s; 8 passes
3391,NONE,2021-02-10,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.011s; 9 passes
3392,NONE,2023-02-19,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.002s; 7 passes
3393,NONE,2023-09-21,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.001s; 9 passes
3394,NONE,2023-11-01,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.005s; 5 passes
3395,NONE,2021-10-06,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.001s; 3 passes
3396,NONE,2022-09-04,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.054s; 5 passes
3397,NONE,2022-01-19,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.001s; 8 passes
3398,NONE,2021-11-01,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.008s; 9 passes
3399,NONE,2021-06-22,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.004s; 9 passes
3400,NONE,2021-02-15,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.007s; 9 passes
3401,NONE,2021-02-06,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.010s; 5 passes
3402,NONE,2021-03-31,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.010s; 9 passes
3403,NONE,2021-12-05,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.007s; 9 passes
3404,NONE,2021-11-23,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.007s; 9 passes
3405,NONE,2021-08-31,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.001s; 3 passes
3406,NONE,2021-04-10,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.011s; 9 passes
3407,NONE,2021-11-16,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.002s; 9 passes
3408,NONE,2022-05-16,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.010s; 5 passes
3409,2028-09-28,2021-08-18,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.015s; 5 passes
3410,NONE,2023-01-07,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.006s; 9 passes
3411,NONE,2022-02-28,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.003s; 9 passes
3412,NONE,2022-04-27,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.005s; 5 passes
3413,NONE,2023-11-04,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.027s; 5 passes
3414,NONE,2021-05-06,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.001s; 3 passes
3415,NONE,2022-01-22,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.008s; 5 passes
3416,NONE,2022-10-NONE,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.020s; 5 passes
3417,NONE,2022-04-13,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.019s; 5 passes
3418,2031-03-08,2021-10-23,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.020s; 5 passes
3419,NONE,2021-05-20,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.002s; 9 passes
3420,NONE,2023-10-21,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.007s; 5 passes
3421,NONE,2022-05-07,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.008s; 9 passes
3422,NONE,2023-07-07,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.002s; 9 passes
3423,2031-10-20,2021-10-31,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.001s; 5 passes
3424,2024-11-20,2021-11-24,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.003s; 2 passes
3425,2027-06-20,2022-06-27,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.035s; 5 passes
3426,NONE,2021-11-15,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.013s; 4 passes
3427,NONE,2021-07-01,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.017s; 5 passes
3428,NONE,2021-08-NONE,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.001s; 7 passes
3429,NONE,2023-01-29,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.012s; 9 passes
3430,NONE,2021-10-31,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.004s; 8 passes
3431,NONE,2022-11-06,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.004s; 9 passes
3432,NONE,2021-07-11,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.013s; 5 passes
3433,NONE,2022-07-11,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.007s; 9 passes
3434,NONE,2021-04-19,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.030s; 5 passes
3435,NONE,2021-07-10,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.022s; 5 passes
3436,NONE,2021-07-12,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.005s; 8 passes
3437,NONE,2022-12-08,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.007s; 9 passes
3438,NONE,2022-11-04,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.004s; 9 passes
3439,NONE,2022-12-22,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.005s; 8 passes
3440,NONE,2021-01-04,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.010s; 9 passes
3441,NONE,2022-01-05,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.007s; 9 passes
3442,NONE,2021-02-14,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.002s; 3 passes
3443,NONE,NONE-01-26,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.006s; 3 passes
3444,NONE,2021-07-19,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.026s; 5 passes
3445,NONE,2021-09-05,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.014s; 5 passes
3446,NONE,2023-10-14,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.009s; 4 passes
3447,NONE,2021-07-29,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.004s; 8 passes
3448,NONE,2022-05-08,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.015s; 5 passes
3449,NONE,2021-11-11,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.003s; 8 passes
3450,NONE,2023-07-14,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.009s; 9 passes
3451,NONE,2021-02-27,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.004s; 9 passes
3452,NONE,2022-12-14,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.014s; 8 passes
3453,NONE,2022-06-21,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.001s; 8 passes
3454,NONE,2021-10-28,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.000s; 7 passes
3455,NONE,2022-11-17,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.019s; 5 passes
3456,NONE,2021-03-18,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.004s; 9 passes
3457,NONE,NONE,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.014s; 5 passes
3458,NONE,2022-01-29,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.006s; 8 passes
3459,NONE,2021-05-18,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.004s; 8 passes
3460,NONE,2020-12-16,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.001s; 8 passes
3461,2029-09-09,2021-06-20,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.007s; 5 passes
3462,NONE,2023-01-24,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.010s; 5 passes
3463,NONE,2021-11-NONE,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.002s; 8 passes
3464,2029-12-16,2020-12-16,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.001s; 5 passes
3465,NONE,2021-09-26,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.018s; 4 passes
3466,NONE,NONE-04-13,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.001s; 3 passes
3467,NONE,2021-09-16,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.002s; 9 passes
3468,NONE,2021-06-10,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.013s; 5 passes
3469,NONE,2021-12-28,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.009s; 5 passes
3470,NONE,2021-02-11,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.012s; 9 passes
3471,NONE,2021-06-11,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.012s; 5 passes
3472,NONE,2021-02-28,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.002s; 8 passes
3473,NONE,2021-07-05,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.010s; 5 passes
3474,NONE,2021-03-06,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.003s; 9 passes
3475,NONE,2022-06-20,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.016s; 9 passes
3476,NONE,2022-11-02,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.006s; 4 passes
3477,NONE,2021-02-14,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.028s; 5 passes
3478,NONE,2021-03-24,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.013s; 5 passes
3479,NONE,2022-04-23,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.006s; 9 passes
3480,NONE,2021-10-29,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.004s; 9 passes
3481,NONE,2021-03-13,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.008s; 5 passes
3482,NONE,2020-04-09,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.004s; 8 passes
3483,NONE,2021-04-19,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.011s; 4 passes
3484,NONE,2020-09-05,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.001s; 7 passes
3485,NONE,2020-05-15,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.004s; 8 passes
3486,NONE,2021-05-13,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.000s; 8 passes
3487,NONE,2021-11-06,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.001s; 3 passes
3488,NONE,2022-10-20,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.002s; 9 passes
3489,NONE,2022-11-20,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.006s; 9 passes
3490,NONE,2020-09-23,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.009s; 5 passes
3491,NONE,2020-05-08,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.003s; 8 passes
3492,NONE,2021-04-25,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.003s; 9 passes
3493,NONE,2021-08-01,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.008s; 9 passes
3494,NONE,2021-11-23,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.009s; 5 passes
3495,NONE,2022-01-NONE,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.015s; 5 passes
3496,NONE,2021-12-09,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.001s; 8 passes
3497,NONE,2023-01-13,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.004s; 5 passes
3498,NONE,2021-10-04,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.002s; 9 passes
3499,NONE,2021-11-23,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.007s; 9 passes
3500,NONE,2023-07-06,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.006s; 9 passes
3501,2030-11-20,2021-11-30,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.005s; 1 passes
3502,NONE,2022-07-12,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.009s; 9 passes
3503,NONE,2022-11-26,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.002s; 8 passes
3504,NONE,2022-06-29,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.004s; 8 passes
3505,NONE,2021-06-17,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.005s; 4 passes
3506,NONE,2021-06-30,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.002s; 8 passes
3507,2029-04-20,2021-04-29,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.006s; 2 passes
3508,NONE,2021-08-11,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.023s; 5 passes
3509,NONE,2021-12-22,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.012s; 5 passes
3510,NONE,NONE,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.019s; 9 passes
3511,2025-03-23,2023-03-25,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.002s; 2 passes
3512,NONE,2022-04-03,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.009s; 8 passes
3513,NONE,2021-11-NONE,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.005s; 9 passes
3514,NONE,2022-02-08,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.018s; 5 passes
3515,NONE,2022-07-20,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.001s; 8 passes
3516,NONE,2021-12-16,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.019s; 5 passes
3517,NONE,2022-07-09,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.003s; 8 passes
3518,NONE,2022-06-09,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.005s; 9 passes
3519,2029-06-20,2022-06-29,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.000s; 2 passes
3520,NONE,2022-09-04,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.001s; 7 passes
3521,NONE,2021-05-22,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.008s; 9 passes
3522,NONE,NONE,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.007s; 8 passes
3523,2025-01-20,2022-01-25,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.004s; 2 passes
3524,NONE,2021-11-26,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.003s; 9 passes
3525,NONE,2022-02-22,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.001s; 8 passes
3526,NONE,2021-05-29,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.014s; 5 passes
3527,NONE,2022-02-06,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.012s; 5 passes
3528,NONE,2021-12-30,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.001s; 8 passes
3529,NONE,2020-09-20,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.013s; 5 passes
3530,NONE,2020-12-16,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.004s; 9 passes
3531,NONE,2020-11-16,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.003s; 8 passes
3532,NONE,2020-09-24,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.006s; 9 passes
3533,NONE,2021-09-01,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.003s; 8 passes
3534,NONE,2020-03-05,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.001s; 8 passes
3535,NONE,2021-06-07,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.005s; 8 passes
3536,NONE,2019-07-02,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.006s; 8 passes
3537,NONE,2021-11-01,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.001s; 8 passes
3538,NONE,2022-03-17,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.012s; 5 passes
3539,NONE,2021-12-07,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.009s; 5 passes
3540,NONE,2021-11-07,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.013s; 9 passes
3541,NONE,2022-03-05,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.002s; 9 passes
3542,NONE,2022-12-08,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.006s; 5 passes
3543,NONE,2022-01-10,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.007s; 9 passes
3544,NONE,NONE-01-29,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.006s; 8 passes
3545,NONE,2022-02-17,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.016s; 5 passes
3546,NONE,2021-08-10,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.012s; 5 passes
3547,NONE,2020-08-12,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.004s; 8 passes
3548,NONE,2022-01-15,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.001s; 9 passes
3549,NONE,2021-03-16,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.002s; 9 passes
3550,NONE,2020-08-17,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.025s; 5 passes
3551,NONE,2020-09-10,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.004s; 9 passes
3552,NONE,2021-08-15,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.002s; 9 passes
3553,NONE,2022-08-07,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.001s; 8 passes
3554,NONE,2022-02-02,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.009s; 9 passes
3555,NONE,2021-09-16,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.001s; 8 passes
3556,NONE,2023-06-18,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.001s; 3 passes
3557,NONE,2022-03-17,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.001s; 8 passes
3558,NONE,NONE-03-21,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.004s; 9 passes
3559,NONE,2023-02-26,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.003s; 8 passes
3560,NONE,2021-08-22,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.003s; 9 passes
3561,NONE,2021-12-29,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.007s; 9 passes
3562,NONE,2021-10-14,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.011s; 3 passes
3563,NONE,2019-09-14,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.002s; 8 passes
3564,NONE,NONE,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.007s; 5 passes
3565,NONE,2021-07-05,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.008s; 4 passes
3566,NONE,2021-11-19,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.000s; 8 passes
3567,NONE,2021-08-02,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.002s; 8 passes
3568,NONE,2021-04-03,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.009s; 8 passes
3569,NONE,2021-02-04,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.003s; 8 passes
3570,NONE,2021-10-20,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.010s; 8 passes
3571,NONE,2021-09-02,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.001s; 7 passes
3572,NONE,2021-03-27,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.004s; 9 passes
3573,NONE,2022-03-02,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.008s; 5 passes
3574,2026-11-20,2022-11-26,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.000s; 1 passes
3575,NONE,2021-03-18,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.006s; 5 passes
3576,NONE,2022-04-30,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.002s; 8 passes
3577,NONE,2021-08-18,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.002s; 8 passes
3578,NONE,2021-08-16,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.022s; 5 passes
3579,NONE,2023-09-28,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.000s; 8 passes
3580,NONE,2021-08-23,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.014s; 5 passes
3581,NONE,2021-10-06,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.008s; 5 passes
3582,NONE,2023-01-17,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.010s; 5 passes
3583,NONE,2022-12-13,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.001s; 8 passes
3584,NONE,2022-08-31,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.008s; 9 passes
3585,NONE,2023-02-14,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.003s; 8 passes
3586,NONE,2023-06-NONE,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.005s; 9 passes
3587,NONE,2022-10-31,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.006s; 5 passes
3588,NONE,2022-02-NONE,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.018s; 9 passes
3589,NONE,2021-07-17,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.008s; 5 passes
3590,NONE,2021-11-12,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.005s; 5 passes
3591,NONE,2023-05-22,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.012s; 5 passes
3592,NONE,2022-02-19,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.001s; 8 passes
3593,NONE,2023-02-09,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.006s; 5 passes
3594,2025-08-20,2023-08-25,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.000s; 2 passes
3595,NONE,2023-09-17,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.012s; 5 passes
3596,NONE,2025-06-09,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.001s; 8 passes
3597,NONE,2022-10-12,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.003s; 3 passes
3598,NONE,2021-06-10,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.007s; 5 passes
3599,NONE,2022-07-09,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.000s; 8 passes
3600,NONE,2023-09-NONE,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.014s; 5 passes
3601,NONE,2021-11-25,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.010s; 5 passes
