image_id,추출한 날짜,정답 날짜,True/False,라벨 상태,난이도,오류 유형,비고
3355,NONE,2021-05-26,False,평가 완료,,미검출,연도하한 제거; 3.070s; 3 passes
3413,2022-05-16,2022-05-16,True,평가 완료,,,연도하한 제거; 10.245s; 5 passes
3414,2028-09-28,2021-08-18,False,평가 완료,,날짜 불일치,연도하한 제거; 16.208s; 5 passes
3415,2023-01-07,2023-01-07,True,평가 완료,,,연도하한 제거; 3.052s; 2 passes
3416,2022-02-28,2022-02-28,True,평가 완료,,,연도하한 제거; 1.740s; 1 passes
3417,NONE,2022-04-27,False,평가 완료,,미검출,연도하한 제거; 10.018s; 5 passes
3418,NONE,2023-11-04,False,평가 완료,,미검출,연도하한 제거; 16.750s; 5 passes
3419,NONE,2021-05-06,False,평가 완료,,미검출,연도하한 제거; 2.695s; 3 passes
3420,2022-01-22,2022-01-22,True,평가 완료,,,연도하한 제거; 5.205s; 5 passes
3421,NONE,2022-10-NONE,False,평가 완료,,미검출,연도하한 제거; 17.791s; 5 passes
3422,2022-04-13,2022-04-13,True,평가 완료,,,연도하한 제거; 11.554s; 5 passes
3423,2021-10-23,2021-10-23,True,평가 완료,,,연도하한 제거; 9.726s; 5 passes
3424,2021-05-20,2021-05-20,True,평가 완료,,,연도하한 제거; 3.407s; 5 passes
3425,2023-10-21,2023-10-21,True,평가 완료,,,연도하한 제거; 1.872s; 1 passes
3426,2022-05-07,2022-05-07,True,평가 완료,,,연도하한 제거; 1.627s; 1 passes
3427,2023-07-07,2023-07-07,True,평가 완료,,,연도하한 제거; 0.817s; 1 passes
3428,2021-10-31,2021-10-31,True,평가 완료,,,연도하한 제거; 3.203s; 5 passes
3429,2021-11-24,2021-11-24,True,평가 완료,,,연도하한 제거; 6.572s; 5 passes
3430,2021-03-05,NONE,False,평가 완료,,오검출,연도하한 제거; 3.297s; 4 passes
3431,2022-06-27,2022-06-27,True,평가 완료,,,연도하한 제거; 15.574s; 5 passes
3432,2021-11-15,2021-11-15,True,평가 완료,,,연도하한 제거; 9.879s; 4 passes
3433,2021-07-01,2021-07-01,True,평가 완료,,,연도하한 제거; 3.126s; 2 passes
3434,NONE,2021-08-NONE,False,평가 완료,,미검출,연도하한 제거; 4.027s; 7 passes
3435,2023-01-29,2023-01-29,True,평가 완료,,,연도하한 제거; 7.132s; 5 passes
3436,2021-10-31,2021-10-31,True,평가 완료,,,연도하한 제거; 0.885s; 1 passes
3437,2022-11-06,2022-11-06,True,평가 완료,,,연도하한 제거; 0.750s; 1 passes
3438,2021-07-11,2021-07-11,True,평가 완료,,,연도하한 제거; 2.959s; 1 passes
3439,2022-07-11,2022-07-11,True,평가 완료,,,연도하한 제거; 1.609s; 1 passes
3440,2021-04-19,2021-04-19,True,평가 완료,,,연도하한 제거; 3.715s; 1 passes
3441,2019-08-21,2021-08-19,False,평가 완료,,날짜 불일치,연도하한 제거; 2.454s; 1 passes
3442,2021-07-10,2021-07-10,True,평가 완료,,,연도하한 제거; 9.686s; 4 passes
3443,2021-07-12,2021-07-12,True,평가 완료,,,연도하한 제거; 0.683s; 1 passes
3444,2022-12-08,2022-12-08,True,평가 완료,,,연도하한 제거; 1.199s; 1 passes
3445,2022-11-04,2022-11-04,True,평가 완료,,,연도하한 제거; 1.081s; 1 passes
3446,2022-12-22,2022-12-22,True,평가 완료,,,연도하한 제거; 1.398s; 1 passes
3447,2021-01-04,2021-01-04,True,평가 완료,,,연도하한 제거; 1.311s; 1 passes
3448,2022-01-05,2022-01-05,True,평가 완료,,,연도하한 제거; 1.453s; 1 passes
3449,NONE,2021-02-14,False,평가 완료,,미검출,연도하한 제거; 2.109s; 3 passes
3450,NONE,NONE-01-26,False,평가 완료,,미검출,연도하한 제거; 4.437s; 3 passes
3451,2021-07-19,2021-07-19,True,평가 완료,,,연도하한 제거; 11.558s; 5 passes
3452,2021-09-05,2021-09-05,True,평가 완료,,,연도하한 제거; 2.050s; 1 passes
3453,2023-10-14,2023-10-14,True,평가 완료,,,연도하한 제거; 2.123s; 1 passes
3454,2021-07-29,2021-07-29,True,평가 완료,,,연도하한 제거; 0.788s; 1 passes
3455,2022-05-08,2022-05-08,True,평가 완료,,,연도하한 제거; 9.498s; 5 passes
3456,2021-11-11,2021-11-11,True,평가 완료,,,연도하한 제거; 3.135s; 4 passes
3457,2023-07-14,2023-07-14,True,평가 완료,,,연도하한 제거; 4.458s; 5 passes
3458,2021-02-27,2021-02-27,True,평가 완료,,,연도하한 제거; 0.882s; 1 passes
3459,2022-12-14,2022-12-14,True,평가 완료,,,연도하한 제거; 4.329s; 3 passes
3460,NONE,2022-06-21,False,평가 완료,,미검출,연도하한 제거; 3.453s; 8 passes
3461,NONE,2021-10-28,False,평가 완료,,미검출,연도하한 제거; 2.276s; 7 passes
3462,2022-01-01,2022-11-17,False,평가 완료,,날짜 불일치,연도하한 제거; 9.875s; 5 passes
3463,2021-03-18,2021-03-18,True,평가 완료,,,연도하한 제거; 0.721s; 1 passes
3464,NONE,NONE,True,평가 완료,,,연도하한 제거; 8.675s; 5 passes
3465,2022-01-29,2022-01-29,True,평가 완료,,,연도하한 제거; 1.078s; 1 passes
3466,2021-05-18,2021-05-18,True,평가 완료,,,연도하한 제거; 0.841s; 1 passes
3467,2020-12-16,2020-12-16,True,평가 완료,,,연도하한 제거; 0.629s; 1 passes
3468,2021-06-20,2021-06-20,True,평가 완료,,,연도하한 제거; 6.126s; 5 passes
3469,2023-01-24,2023-01-24,True,평가 완료,,,연도하한 제거; 8.000s; 5 passes
3470,2021-11-21,2021-11-NONE,False,평가 완료,,부분 날짜 불일치,연도하한 제거; 6.566s; 8 passes
3471,2020-12-16,2020-12-16,True,평가 완료,,,연도하한 제거; 0.683s; 1 passes
3472,2021-10-23,2021-09-26,False,평가 완료,,날짜 불일치,연도하한 제거; 6.620s; 3 passes
3473,NONE,NONE-04-13,False,평가 완료,,미검출,연도하한 제거; 2.372s; 3 passes
3474,2021-09-16,2021-09-16,True,평가 완료,,,연도하한 제거; 0.894s; 1 passes
3475,2021-06-10,2021-06-10,True,평가 완료,,,연도하한 제거; 3.876s; 3 passes
3476,NONE,2021-12-28,False,평가 완료,,미검출,연도하한 제거; 10.856s; 5 passes
3477,2021-02-11,2021-02-11,True,평가 완료,,,연도하한 제거; 8.583s; 5 passes
3478,2021-06-11,2021-06-11,True,평가 완료,,,연도하한 제거; 3.307s; 2 passes
3479,2021-02-28,2021-02-28,True,평가 완료,,,연도하한 제거; 1.021s; 1 passes
3480,2021-07-05,2021-07-05,True,평가 완료,,,연도하한 제거; 9.641s; 5 passes
3481,2021-01-21,2021-03-06,False,평가 완료,,날짜 불일치,연도하한 제거; 4.399s; 5 passes
3482,2022-06-20,2022-06-20,True,평가 완료,,,연도하한 제거; 8.401s; 5 passes
3483,2022-11-02,2022-11-02,True,평가 완료,,,연도하한 제거; 1.733s; 1 passes
3484,2021-02-14,2021-02-14,True,평가 완료,,,연도하한 제거; 4.815s; 1 passes
3485,2021-03-24,2021-03-24,True,평가 완료,,,연도하한 제거; 7.931s; 5 passes
3486,2022-04-23,2022-04-23,True,평가 완료,,,연도하한 제거; 5.362s; 5 passes
3487,2021-10-29,2021-10-29,True,평가 완료,,,연도하한 제거; 1.019s; 1 passes
3488,2021-03-13,2021-03-13,True,평가 완료,,,연도하한 제거; 2.096s; 1 passes
3489,2020-04-09,2020-04-09,True,평가 완료,,,연도하한 제거; 4.120s; 4 passes
3490,2021-04-19,2021-04-19,True,평가 완료,,,연도하한 제거; 3.206s; 1 passes
3491,2022-10-01,2022-10-01,True,평가 완료,,,연도하한 제거; 1.047s; 1 passes
3492,2020-09-05,2020-09-05,True,평가 완료,,,연도하한 제거; 1.725s; 3 passes
3493,2020-09-18,2020-05-15,False,평가 완료,,날짜 불일치,연도하한 제거; 4.341s; 4 passes
3494,2021-05-13,2021-05-13,True,평가 완료,,,연도하한 제거; 0.423s; 1 passes
3495,NONE,2021-11-06,False,평가 완료,,미검출,연도하한 제거; 3.348s; 3 passes
3496,2022-10-20,2022-10-20,True,평가 완료,,,연도하한 제거; 0.557s; 1 passes
3497,2022-11-20,2022-11-20,True,평가 완료,,,연도하한 제거; 8.137s; 5 passes
3498,2020-09-23,2020-09-23,True,평가 완료,,,연도하한 제거; 7.819s; 5 passes
3499,2020-05-08,2020-05-08,True,평가 완료,,,연도하한 제거; 1.024s; 1 passes
3500,2021-04-25,2021-04-25,True,평가 완료,,,연도하한 제거; 2.964s; 5 passes
3501,2021-08-01,2021-08-01,True,평가 완료,,,연도하한 제거; 2.499s; 3 passes
3502,2019-03-19,2021-11-23,False,평가 완료,,날짜 불일치,연도하한 제거; 7.534s; 5 passes
3503,NONE,2022-01-NONE,False,평가 완료,,미검출,연도하한 제거; 11.478s; 5 passes
3504,2021-12-09,2021-12-09,True,평가 완료,,,연도하한 제거; 0.817s; 1 passes
3505,2023-01-13,2023-01-13,True,평가 완료,,,연도하한 제거; 2.322s; 2 passes
3506,NONE,2021-10-04,False,평가 완료,,미검출,연도하한 제거; 3.962s; 9 passes
3507,2021-11-23,2021-11-23,True,평가 완료,,,연도하한 제거; 1.295s; 1 passes
3508,2023-07-08,2023-07-06,False,평가 완료,,날짜 불일치,연도하한 제거; 1.520s; 1 passes
3509,2021-11-30,2021-11-30,True,평가 완료,,,연도하한 제거; 12.808s; 5 passes
3510,2022-12-07,2022-07-12,False,평가 완료,,날짜 불일치,연도하한 제거; 5.193s; 5 passes
3511,NONE,2022-11-26,False,평가 완료,,미검출,연도하한 제거; 3.200s; 8 passes
3512,2022-06-29,2022-06-29,True,평가 완료,,,연도하한 제거; 2.424s; 4 passes
3513,NONE,2021-06-17,False,평가 완료,,미검출,연도하한 제거; 8.723s; 4 passes
3514,2021-06-30,2021-06-30,True,평가 완료,,,연도하한 제거; 2.792s; 4 passes
3515,2021-04-29,2021-04-29,True,평가 완료,,,연도하한 제거; 15.083s; 5 passes
3516,2020-09-03,2021-09-03,False,평가 완료,,날짜 불일치,연도하한 제거; 4.843s; 5 passes
3517,2021-08-11,2021-08-11,True,평가 완료,,,연도하한 제거; 4.106s; 1 passes
3518,NONE,2021-12-22,False,평가 완료,,미검출,연도하한 제거; 10.479s; 5 passes
3519,2020-04-03,NONE,False,평가 완료,,오검출,연도하한 제거; 5.704s; 5 passes
3520,2025-03-23,2023-03-25,False,평가 완료,,날짜 불일치,연도하한 제거; 2.150s; 2 passes
3521,2022-04-03,2022-04-03,True,평가 완료,,,연도하한 제거; 1.240s; 1 passes
3522,NONE,2021-11-NONE,False,평가 완료,,미검출,연도하한 제거; 4.969s; 9 passes
3523,2022-02-08,2022-02-08,True,평가 완료,,,연도하한 제거; 11.509s; 5 passes
3524,NONE,2022-07-20,False,평가 완료,,미검출,연도하한 제거; 4.203s; 8 passes
3525,2021-12-16,2021-12-16,True,평가 완료,,,연도하한 제거; 3.690s; 2 passes
3526,2022-07-09,2022-07-09,True,평가 완료,,,연도하한 제거; 2.531s; 3 passes
3527,NONE,2022-06-09,False,평가 완료,,미검출,연도하한 제거; 9.261s; 9 passes
3528,2022-06-29,2022-06-29,True,평가 완료,,,연도하한 제거; 2.209s; 3 passes
3529,2022-09-04,2022-09-04,True,평가 완료,,,연도하한 제거; 0.662s; 1 passes
3530,2021-05-22,2021-05-22,True,평가 완료,,,연도하한 제거; 5.636s; 5 passes
3531,NONE,NONE,True,평가 완료,,,연도하한 제거; 11.291s; 8 passes
3532,2025-01-20,2022-01-25,False,평가 완료,,날짜 불일치,연도하한 제거; 4.189s; 2 passes
3533,2021-01-01,2021-11-26,False,평가 완료,,날짜 불일치,연도하한 제거; 1.051s; 1 passes
3534,2022-02-22,2022-02-22,True,평가 완료,,,연도하한 제거; 2.662s; 4 passes
3535,NONE,2023-05-01,False,평가 완료,,미검출,연도하한 제거; 3.174s; 8 passes
3536,2021-05-29,2021-05-29,True,평가 완료,,,연도하한 제거; 10.426s; 5 passes
3537,2022-02-06,2022-02-06,True,평가 완료,,,연도하한 제거; 8.698s; 5 passes
3538,2021-12-30,2021-12-30,True,평가 완료,,,연도하한 제거; 0.472s; 1 passes
3539,NONE,2020-09-20,False,평가 완료,,미검출,연도하한 제거; 8.622s; 5 passes
3540,2020-12-16,2020-12-16,True,평가 완료,,,연도하한 제거; 3.621s; 5 passes
3541,2020-11-16,2020-11-16,True,평가 완료,,,연도하한 제거; 1.079s; 1 passes
3542,2017-09-17,2020-09-24,False,평가 완료,,날짜 불일치,연도하한 제거; 4.098s; 7 passes
3543,2021-09-01,2021-09-01,True,평가 완료,,,연도하한 제거; 1.027s; 1 passes
3544,2020-03-05,2020-03-05,True,평가 완료,,,연도하한 제거; 1.018s; 3 passes
3545,NONE,2021-06-07,False,평가 완료,,미검출,연도하한 제거; 7.815s; 8 passes
3546,2019-07-02,2019-07-02,True,평가 완료,,,연도하한 제거; 1.222s; 1 passes
3547,2021-11-01,2021-11-01,True,평가 완료,,,연도하한 제거; 0.555s; 1 passes
3548,2022-03-17,2022-03-17,True,평가 완료,,,연도하한 제거; 9.128s; 5 passes
3549,2021-12-07,2021-12-07,True,평가 완료,,,연도하한 제거; 2.553s; 2 passes
3550,2021-11-07,2021-11-07,True,평가 완료,,,연도하한 제거; 8.522s; 5 passes
3551,2022-03-05,2022-03-05,True,평가 완료,,,연도하한 제거; 0.923s; 1 passes
3552,2022-12-08,2022-12-08,True,평가 완료,,,연도하한 제거; 7.805s; 5 passes
3553,2022-01-10,2022-01-10,True,평가 완료,,,연도하한 제거; 1.067s; 1 passes
3554,NONE,NONE-01-29,False,평가 완료,,미검출,연도하한 제거; 9.122s; 8 passes
3555,2022-02-17,2022-02-17,True,평가 완료,,,연도하한 제거; 12.544s; 5 passes
3556,2021-08-10,2021-08-10,True,평가 완료,,,연도하한 제거; 10.188s; 5 passes
3557,2020-08-12,2020-08-12,True,평가 완료,,,연도하한 제거; 0.843s; 1 passes
3558,2022-01-15,2022-01-15,True,평가 완료,,,연도하한 제거; 1.417s; 3 passes
3559,2021-03-16,2021-03-16,True,평가 완료,,,연도하한 제거; 0.592s; 1 passes
3560,2020-08-17,2020-08-17,True,평가 완료,,,연도하한 제거; 8.968s; 5 passes
3561,2020-03-11,2020-09-10,False,평가 완료,,날짜 불일치,연도하한 제거; 3.878s; 5 passes
3562,2015-08-20,2021-08-15,False,평가 완료,,날짜 불일치,연도하한 제거; 1.630s; 3 passes
3563,2022-08-07,2022-08-07,True,평가 완료,,,연도하한 제거; 0.836s; 1 passes
3564,2022-02-02,2022-02-02,True,평가 완료,,,연도하한 제거; 1.511s; 1 passes
3565,2021-09-16,2021-09-16,True,평가 완료,,,연도하한 제거; 0.818s; 1 passes
3566,NONE,2023-06-18,False,평가 완료,,미검출,연도하한 제거; 2.057s; 3 passes
3567,NONE,2022-03-17,False,평가 완료,,미검출,연도하한 제거; 3.064s; 8 passes
3568,NONE,NONE-03-21,False,평가 완료,,미검출,연도하한 제거; 6.705s; 9 passes
3569,2023-02-26,2023-02-26,True,평가 완료,,,연도하한 제거; 0.844s; 1 passes
3570,2021-08-22,2021-08-22,True,평가 완료,,,연도하한 제거; 0.963s; 1 passes
3571,2021-12-29,2021-12-29,True,평가 완료,,,연도하한 제거; 1.475s; 1 passes
3572,2021-10-04,2021-10-14,False,평가 완료,,날짜 불일치,연도하한 제거; 8.036s; 3 passes
3573,2019-09-14,2019-09-14,True,평가 완료,,,연도하한 제거; 1.026s; 1 passes
3574,NONE,NONE,True,평가 완료,,,연도하한 제거; 10.138s; 5 passes
3575,2021-07-15,2021-07-05,False,평가 완료,,날짜 불일치,연도하한 제거; 6.730s; 4 passes
3576,2021-11-19,2021-11-19,True,평가 완료,,,연도하한 제거; 0.422s; 1 passes
3577,2021-08-02,2021-08-02,True,평가 완료,,,연도하한 제거; 1.194s; 1 passes
3578,2021-04-03,2021-04-03,True,평가 완료,,,연도하한 제거; 4.862s; 4 passes
3579,2021-02-04,2021-02-04,True,평가 완료,,,연도하한 제거; 2.792s; 4 passes
3580,2021-10-20,2021-10-20,True,평가 완료,,,연도하한 제거; 1.641s; 1 passes
3581,2021-09-02,2021-09-02,True,평가 완료,,,연도하한 제거; 0.593s; 1 passes
3582,2021-03-27,2021-03-27,True,평가 완료,,,연도하한 제거; 5.090s; 5 passes
3583,2022-03-02,2022-03-02,True,평가 완료,,,연도하한 제거; 11.798s; 5 passes
3584,2022-11-26,2022-11-26,True,평가 완료,,,연도하한 제거; 2.031s; 4 passes
3585,2021-03-18,2021-03-18,True,평가 완료,,,연도하한 제거; 9.010s; 5 passes
3586,2022-04-30,2022-04-30,True,평가 완료,,,연도하한 제거; 1.344s; 2 passes
3587,2021-08-18,2021-08-18,True,평가 완료,,,연도하한 제거; 0.915s; 1 passes
3588,2021-08-16,2021-08-16,True,평가 완료,,,연도하한 제거; 3.294s; 1 passes
3589,2023-09-28,2023-09-28,True,평가 완료,,,연도하한 제거; 0.649s; 1 passes
3590,2021-08-23,2021-08-23,True,평가 완료,,,연도하한 제거; 12.731s; 5 passes
3591,2021-10-06,2021-10-06,True,평가 완료,,,연도하한 제거; 8.176s; 5 passes
3592,2023-01-17,2023-01-17,True,평가 완료,,,연도하한 제거; 3.341s; 2 passes
3593,2022-02-01,2022-12-13,False,평가 완료,,날짜 불일치,연도하한 제거; 3.306s; 4 passes
3594,2022-08-31,2022-08-31,True,평가 완료,,,연도하한 제거; 1.675s; 1 passes
3595,2023-02-14,2023-02-14,True,평가 완료,,,연도하한 제거; 1.065s; 1 passes
3596,2023-06-20,2023-06-NONE,False,평가 완료,,부분 날짜 불일치,연도하한 제거; 0.986s; 1 passes
3597,2022-10-31,2022-10-31,True,평가 완료,,,연도하한 제거; 2.878s; 1 passes
3598,NONE,2022-02-NONE,False,평가 완료,,미검출,연도하한 제거; 13.934s; 9 passes
3599,2021-07-17,2021-07-17,True,평가 완료,,,연도하한 제거; 2.219s; 1 passes
3600,2021-11-12,2021-11-12,True,평가 완료,,,연도하한 제거; 1.921s; 1 passes
3601,2023-05-22,2023-05-22,True,평가 완료,,,연도하한 제거; 9.551s; 5 passes
3602,2022-02-19,2022-02-19,True,평가 완료,,,연도하한 제거; 0.696s; 1 passes
3603,2023-02-09,2023-02-09,True,평가 완료,,,연도하한 제거; 7.606s; 5 passes
3604,2023-08-25,2023-08-25,True,평가 완료,,,연도하한 제거; 2.014s; 3 passes
3605,2023-09-17,2023-09-17,True,평가 완료,,,연도하한 제거; 8.111s; 5 passes
3606,NONE,2025-06-09,False,평가 완료,,미검출,연도하한 제거; 3.278s; 8 passes
3607,2022-10-12,2022-10-12,True,평가 완료,,,연도하한 제거; 1.330s; 1 passes
3608,NONE,2021-06-10,False,평가 완료,,미검출,연도하한 제거; 9.553s; 5 passes
3609,2021-07-11,2021-07-11,True,평가 완료,,,연도하한 제거; 2.676s; 3 passes
3610,2022-07-19,2022-07-09,False,평가 완료,,날짜 불일치,연도하한 제거; 1.889s; 4 passes
3611,NONE,2023-09-NONE,False,평가 완료,,미검출,연도하한 제거; 10.792s; 5 passes
3612,2021-11-25,2021-11-25,True,평가 완료,,,연도하한 제거; 9.025s; 5 passes
3613,2031-01-31,NONE-03-31,False,평가 완료,,부분 날짜 불일치,연도하한 제거; 2.857s; 3 passes
3614,2021-11-24,2021-11-24,True,평가 완료,,,연도하한 제거; 3.014s; 3 passes
3615,2021-09-02,2021-09-02,True,평가 완료,,,연도하한 제거; 1.782s; 3 passes
3616,2021-07-05,2021-07-05,True,평가 완료,,,연도하한 제거; 1.239s; 1 passes
3617,2022-02-02,2022-02-02,True,평가 완료,,,연도하한 제거; 0.785s; 1 passes
3618,2022-10-07,2022-10-07,True,평가 완료,,,연도하한 제거; 1.274s; 1 passes
3619,2022-06-04,2022-06-04,True,평가 완료,,,연도하한 제거; 8.320s; 5 passes
3620,2021-05-12,2021-05-12,True,평가 완료,,,연도하한 제거; 7.205s; 5 passes
3621,2022-10-11,2022-10-11,True,평가 완료,,,연도하한 제거; 3.164s; 1 passes
3622,2020-11-21,2022-11-20,False,평가 완료,,날짜 불일치,연도하한 제거; 9.406s; 4 passes
3623,2023-09-01,2023-09-01,True,평가 완료,,,연도하한 제거; 10.374s; 5 passes
3624,2025-08-14,2025-08-14,True,평가 완료,,,연도하한 제거; 1.427s; 1 passes
3625,2021-03-05,NONE,False,평가 완료,,오검출,연도하한 제거; 1.498s; 1 passes
3626,NONE,2020-10-NONE,False,평가 완료,,미검출,연도하한 제거; 7.006s; 9 passes
3627,2022-05-11,2022-06-11,False,평가 완료,,날짜 불일치,연도하한 제거; 9.590s; 3 passes
3628,2025-12-31,2025-12-31,True,평가 완료,,,연도하한 제거; 4.426s; 4 passes
3629,2022-09-30,2022-09-30,True,평가 완료,,,연도하한 제거; 4.685s; 5 passes
3630,2022-05-05,2022-05-06,False,평가 완료,,날짜 불일치,연도하한 제거; 0.611s; 1 passes
3631,2021-09-07,2021-09-07,True,평가 완료,,,연도하한 제거; 1.021s; 1 passes
3632,NONE,2021-05-19,False,평가 완료,,미검출,연도하한 제거; 9.091s; 8 passes
3633,NONE,2023-08-NONE,False,평가 완료,,미검출,연도하한 제거; 3.503s; 8 passes
3634,2022-06-20,2022-06-20,True,평가 완료,,,연도하한 제거; 5.054s; 3 passes
3635,2022-01-07,2022-01-07,True,평가 완료,,,연도하한 제거; 4.967s; 5 passes
3636,NONE,2020-10-19,False,평가 완료,,미검출,연도하한 제거; 8.432s; 3 passes
3637,2021-02-06,2021-03-02,False,평가 완료,,날짜 불일치,연도하한 제거; 2.640s; 3 passes
3638,2021-03-22,2021-03-22,True,평가 완료,,,연도하한 제거; 4.045s; 4 passes
3639,2021-07-18,2021-07-18,True,평가 완료,,,연도하한 제거; 13.675s; 5 passes
3640,2021-02-28,2021-02-28,True,평가 완료,,,연도하한 제거; 1.551s; 1 passes
3641,2020-09-10,NONE,False,평가 완료,,오검출,연도하한 제거; 1.403s; 1 passes
3642,2020-02-13,2025-02-NONE,False,평가 완료,,부분 날짜 불일치,연도하한 제거; 10.169s; 5 passes
3643,2020-06-24,2021-08-24,False,평가 완료,,날짜 불일치,연도하한 제거; 1.733s; 3 passes
