image_id,추출한 날짜,정답 날짜,True/False,라벨 상태,난이도,오류 유형,비고
3355,NONE,2021-05-26,False,평가 완료,,미검출,3.504s; 3 passes; 양쪽 오답
3435,2023-01-29,2023-01-29,True,평가 완료,,,7.918s; 5 passes; 양쪽 정답
3436,2021-10-31,2021-10-31,True,평가 완료,,,0.905s; 1 passes; 양쪽 정답
3437,2022-11-06,2022-11-06,True,평가 완료,,,0.750s; 1 passes; 양쪽 정답
3438,2021-07-11,2021-07-11,True,평가 완료,,,3.052s; 1 passes; 양쪽 정답
3439,2022-07-11,2022-07-11,True,평가 완료,,,1.561s; 1 passes; 양쪽 정답
3440,2021-04-19,2021-04-19,True,평가 완료,,,3.529s; 1 passes; 양쪽 정답
3441,2019-08-21,2021-08-19,False,평가 완료,,날짜 불일치,2.461s; 1 passes; 양쪽 오답
3442,2021-07-10,2021-07-10,True,평가 완료,,,4.612s; 2 passes; 양쪽 정답
3443,2021-07-12,2021-07-12,True,평가 완료,,,1.021s; 1 passes; 양쪽 정답
3444,2022-12-08,2022-12-08,True,평가 완료,,,1.440s; 1 passes; 양쪽 정답
3445,2022-11-04,2022-11-04,True,평가 완료,,,1.094s; 1 passes; 양쪽 정답
3446,2022-12-22,2022-12-22,True,평가 완료,,,1.321s; 1 passes; 양쪽 정답
3447,2021-01-04,2021-01-04,True,평가 완료,,,1.297s; 1 passes; 양쪽 정답
3448,2022-01-05,2022-01-05,True,평가 완료,,,1.411s; 1 passes; 양쪽 정답
3449,NONE,2021-02-14,False,평가 완료,,미검출,2.121s; 3 passes; 양쪽 오답
3450,NONE,NONE-01-26,False,평가 완료,,미검출,4.518s; 3 passes; 양쪽 오답
3451,NONE-12-02,2021-07-19,False,평가 완료,,날짜 불일치,3.869s; 1 passes; 기준 대비 회귀
3452,2021-09-05,2021-09-05,True,평가 완료,,,2.583s; 1 passes; 양쪽 정답
3453,2023-10-14,2023-10-14,True,평가 완료,,,2.219s; 1 passes; 양쪽 정답
3454,2021-07-29,2021-07-29,True,평가 완료,,,0.781s; 1 passes; 양쪽 정답
3455,2022-05-08,2022-05-08,True,평가 완료,,,9.549s; 5 passes; 양쪽 정답
3456,2021-11-11,2021-11-11,True,평가 완료,,,0.991s; 1 passes; 양쪽 정답
3457,2023-07-14,2023-07-14,True,평가 완료,,,1.093s; 1 passes; 양쪽 정답
3458,2021-02-27,2021-02-27,True,평가 완료,,,0.891s; 1 passes; 양쪽 정답
3459,2022-12-14,2022-12-14,True,평가 완료,,,4.341s; 3 passes; 양쪽 정답
3460,NONE,2022-06-21,False,평가 완료,,미검출,3.778s; 8 passes; 양쪽 오답
3461,NONE,2021-10-28,False,평가 완료,,미검출,2.833s; 7 passes; 양쪽 오답
3462,2022-11-17,2022-11-17,True,평가 완료,,,9.946s; 5 passes; 기준 대비 개선
3463,2021-03-18,2021-03-18,True,평가 완료,,,0.731s; 1 passes; 양쪽 정답
3464,NONE,NONE,True,평가 완료,,,9.617s; 5 passes; 양쪽 정답
3465,2022-01-29,2022-01-29,True,평가 완료,,,1.111s; 1 passes; 양쪽 정답
3466,2021-05-18,2021-05-18,True,평가 완료,,,0.831s; 1 passes; 양쪽 정답
3467,2020-12-16,2020-12-16,True,평가 완료,,,0.538s; 1 passes; 양쪽 정답
3468,2021-06-20,2021-06-20,True,평가 완료,,,1.818s; 1 passes; 양쪽 정답
3469,2023-01-24,2023-01-24,True,평가 완료,,,8.061s; 5 passes; 양쪽 정답
3470,2021-11-NONE,2021-11-NONE,True,평가 완료,,,4.047s; 4 passes; 기준 대비 개선
3471,2020-12-16,2020-12-16,True,평가 완료,,,0.582s; 1 passes; 양쪽 정답
3472,2021-10-23,2021-09-26,False,평가 완료,,날짜 불일치,7.182s; 3 passes; 양쪽 오답
3473,NONE-01-05,NONE-04-13,False,평가 완료,,부분 날짜 불일치,0.922s; 1 passes; 양쪽 오답
3474,2021-09-16,2021-09-16,True,평가 완료,,,1.036s; 1 passes; 양쪽 정답
3475,2021-06-10,2021-06-10,True,평가 완료,,,3.032s; 1 passes; 양쪽 정답
3476,NONE,2021-12-28,False,평가 완료,,미검출,8.926s; 5 passes; 양쪽 오답
3477,2021-02-11,2021-02-11,True,평가 완료,,,8.487s; 5 passes; 양쪽 정답
3478,2021-06-11,2021-06-11,True,평가 완료,,,3.349s; 2 passes; 양쪽 정답
3479,2021-02-28,2021-02-28,True,평가 완료,,,0.967s; 1 passes; 양쪽 정답
3480,2021-07-05,2021-07-05,True,평가 완료,,,9.603s; 5 passes; 양쪽 정답
3481,2021-01-21,2021-03-06,False,평가 완료,,날짜 불일치,4.410s; 5 passes; 양쪽 오답
3482,2020-12-21,2022-06-20,False,평가 완료,,날짜 불일치,8.643s; 5 passes; 기준 대비 회귀
3483,2022-11-02,2022-11-02,True,평가 완료,,,1.757s; 1 passes; 양쪽 정답
3484,2021-02-14,2021-02-14,True,평가 완료,,,4.957s; 1 passes; 양쪽 정답
3485,2021-03-24,2021-03-24,True,평가 완료,,,3.638s; 3 passes; 양쪽 정답
3486,2022-04-23,2022-04-23,True,평가 완료,,,5.477s; 5 passes; 양쪽 정답
3487,2021-10-29,2021-10-29,True,평가 완료,,,1.061s; 1 passes; 양쪽 정답
3488,2021-03-13,2021-03-13,True,평가 완료,,,2.080s; 1 passes; 양쪽 정답
3489,2020-04-09,2020-04-09,True,평가 완료,,,1.790s; 2 passes; 양쪽 정답
3490,2021-04-19,2021-04-19,True,평가 완료,,,3.447s; 1 passes; 양쪽 정답
3491,2022-10-01,2022-10-01,True,평가 완료,,,1.076s; 1 passes; 양쪽 정답
3492,2020-09-05,2020-09-05,True,평가 완료,,,1.719s; 3 passes; 양쪽 정답
3493,2020-09-18,2020-05-15,False,평가 완료,,날짜 불일치,4.074s; 4 passes; 양쪽 오답
3494,2021-05-13,2021-05-13,True,평가 완료,,,0.406s; 1 passes; 양쪽 정답
3495,NONE,2021-11-06,False,평가 완료,,미검출,3.409s; 3 passes; 양쪽 오답
3496,2022-10-20,2022-10-20,True,평가 완료,,,0.515s; 1 passes; 양쪽 정답
3497,2022-11-20,2022-11-20,True,평가 완료,,,7.952s; 5 passes; 양쪽 정답
3498,2020-09-23,2020-09-23,True,평가 완료,,,7.926s; 5 passes; 양쪽 정답
3499,2020-05-08,2020-05-08,True,평가 완료,,,1.016s; 1 passes; 양쪽 정답
3500,2021-04-25,2021-04-25,True,평가 완료,,,3.150s; 5 passes; 양쪽 정답
3501,2021-08-01,2021-08-01,True,평가 완료,,,3.796s; 4 passes; 양쪽 정답
3502,2023-11-21,2021-11-23,False,평가 완료,,날짜 불일치,5.271s; 4 passes; 양쪽 오답
3503,2080-01-22,2022-01-NONE,False,평가 완료,,부분 날짜 불일치,11.910s; 5 passes; 양쪽 오답
3504,2021-12-09,2021-12-09,True,평가 완료,,,0.813s; 1 passes; 양쪽 정답
3505,2023-01-13,2023-01-13,True,평가 완료,,,2.320s; 2 passes; 양쪽 정답
3506,NONE,2021-10-04,False,평가 완료,,미검출,4.151s; 9 passes; 양쪽 오답
3507,2021-11-23,2021-11-23,True,평가 완료,,,1.368s; 1 passes; 양쪽 정답
3508,2023-07-08,2023-07-06,False,평가 완료,,날짜 불일치,1.782s; 1 passes; 양쪽 오답
3509,2021-11-30,2021-11-30,True,평가 완료,,,13.167s; 5 passes; 양쪽 정답
3510,2022-12-07,2022-07-12,False,평가 완료,,날짜 불일치,5.166s; 5 passes; 양쪽 오답
3511,NONE-11-18,2022-11-26,False,평가 완료,,날짜 불일치,1.997s; 3 passes; 양쪽 오답
3512,2022-06-29,2022-06-29,True,평가 완료,,,2.535s; 4 passes; 양쪽 정답
3513,NONE,2021-06-17,False,평가 완료,,미검출,8.868s; 4 passes; 양쪽 오답
3514,2021-06-30,2021-06-30,True,평가 완료,,,2.681s; 4 passes; 양쪽 정답
3515,2021-04-29,2021-04-29,True,평가 완료,,,16.130s; 5 passes; 양쪽 정답
3516,2020-09-03,2021-09-03,False,평가 완료,,날짜 불일치,5.595s; 5 passes; 양쪽 오답
3517,2021-08-11,2021-08-11,True,평가 완료,,,4.466s; 1 passes; 양쪽 정답
3518,NONE,2021-12-22,False,평가 완료,,미검출,10.658s; 5 passes; 양쪽 오답
3519,2020-04-03,NONE,False,평가 완료,,오검출,6.807s; 5 passes; 양쪽 오답
3520,2025-03-23,2023-03-25,False,평가 완료,,날짜 불일치,2.044s; 2 passes; 양쪽 오답
3521,2022-04-03,2022-04-03,True,평가 완료,,,1.243s; 1 passes; 양쪽 정답
3522,NONE,2021-11-NONE,False,평가 완료,,미검출,5.255s; 9 passes; 양쪽 오답
3523,2022-02-08,2022-02-08,True,평가 완료,,,12.664s; 5 passes; 양쪽 정답
3524,NONE,2022-07-20,False,평가 완료,,미검출,4.405s; 8 passes; 양쪽 오답
3525,2021-12-16,2021-12-16,True,평가 완료,,,3.228s; 1 passes; 양쪽 정답
3526,2022-07-09,2022-07-09,True,평가 완료,,,2.564s; 3 passes; 양쪽 정답
3527,NONE,2022-06-09,False,평가 완료,,미검출,10.287s; 9 passes; 양쪽 오답
3528,2022-06-29,2022-06-29,True,평가 완료,,,2.241s; 3 passes; 양쪽 정답
3529,2022-09-04,2022-09-04,True,평가 완료,,,0.673s; 1 passes; 양쪽 정답
3530,2021-05-22,2021-05-22,True,평가 완료,,,1.859s; 2 passes; 양쪽 정답
3531,NONE,NONE,True,평가 완료,,,12.366s; 8 passes; 양쪽 정답
3532,2025-01-20,2022-01-25,False,평가 완료,,날짜 불일치,4.217s; 2 passes; 양쪽 오답
3533,2021-01-01,2021-11-26,False,평가 완료,,날짜 불일치,0.975s; 1 passes; 양쪽 오답
3534,2022-02-22,2022-02-22,True,평가 완료,,,2.703s; 4 passes; 양쪽 정답
3535,NONE,2023-05-01,False,평가 완료,,미검출,3.399s; 8 passes; 양쪽 오답
3536,2021-05-29,2021-05-29,True,평가 완료,,,4.885s; 2 passes; 양쪽 정답
3537,2022-02-06,2022-02-06,True,평가 완료,,,2.786s; 1 passes; 양쪽 정답
3538,2021-12-30,2021-12-30,True,평가 완료,,,0.619s; 1 passes; 양쪽 정답
3539,NONE,2020-09-20,False,평가 완료,,미검출,8.503s; 5 passes; 양쪽 오답
3540,2020-12-16,2020-12-16,True,평가 완료,,,3.690s; 5 passes; 양쪽 정답
3541,2020-11-16,2020-11-16,True,평가 완료,,,0.975s; 1 passes; 양쪽 정답
3542,2020-09-24,2020-09-24,True,평가 완료,,,0.716s; 1 passes; 기준 대비 개선
3543,2021-09-01,2021-09-01,True,평가 완료,,,1.072s; 1 passes; 양쪽 정답
3544,2020-03-05,2020-03-05,True,평가 완료,,,1.022s; 3 passes; 양쪽 정답
3545,NONE,2021-06-07,False,평가 완료,,미검출,8.427s; 8 passes; 양쪽 오답
3546,2019-07-02,2019-07-02,True,평가 완료,,,1.262s; 1 passes; 양쪽 정답
3547,2021-11-01,2021-11-01,True,평가 완료,,,0.602s; 1 passes; 양쪽 정답
3548,2022-03-17,2022-03-17,True,평가 완료,,,9.292s; 5 passes; 양쪽 정답
3549,2021-12-07,2021-12-07,True,평가 완료,,,1.763s; 1 passes; 양쪽 정답
3550,2021-11-07,2021-11-07,True,평가 완료,,,8.462s; 5 passes; 양쪽 정답
3551,2022-03-05,2022-03-05,True,평가 완료,,,0.952s; 1 passes; 양쪽 정답
3552,2022-12-08,2022-12-08,True,평가 완료,,,7.873s; 5 passes; 양쪽 정답
3553,2022-01-10,2022-01-10,True,평가 완료,,,1.078s; 1 passes; 양쪽 정답
3554,NONE-01-29,NONE-01-29,True,평가 완료,,,6.028s; 4 passes; 기준 대비 개선
3555,2022-02-17,2022-02-17,True,평가 완료,,,12.879s; 5 passes; 양쪽 정답
3556,2021-08-10,2021-08-10,True,평가 완료,,,3.504s; 2 passes; 양쪽 정답
3557,2020-08-12,2020-08-12,True,평가 완료,,,0.840s; 1 passes; 양쪽 정답
3558,2022-01-15,2022-01-15,True,평가 완료,,,1.392s; 3 passes; 양쪽 정답
3559,2021-03-16,2021-03-16,True,평가 완료,,,0.620s; 1 passes; 양쪽 정답
3560,2020-08-17,2020-08-17,True,평가 완료,,,8.824s; 5 passes; 양쪽 정답
3561,2020-03-11,2020-09-10,False,평가 완료,,날짜 불일치,4.086s; 5 passes; 양쪽 오답
3562,2020-10-15,2021-08-15,False,평가 완료,,날짜 불일치,3.294s; 5 passes; 양쪽 오답
3563,2022-08-07,2022-08-07,True,평가 완료,,,0.843s; 1 passes; 양쪽 정답
3564,2022-02-02,2022-02-02,True,평가 완료,,,1.426s; 1 passes; 양쪽 정답
3565,2021-09-16,2021-09-16,True,평가 완료,,,0.804s; 1 passes; 양쪽 정답
3566,NONE,2023-06-18,False,평가 완료,,미검출,2.023s; 3 passes; 양쪽 오답
3567,NONE,2022-03-17,False,평가 완료,,미검출,3.204s; 8 passes; 양쪽 오답
3568,NONE-03-21,NONE-03-21,True,평가 완료,,,3.254s; 4 passes; 기준 대비 개선
3569,2023-02-26,2023-02-26,True,평가 완료,,,0.847s; 1 passes; 양쪽 정답
3570,2021-08-22,2021-08-22,True,평가 완료,,,0.987s; 1 passes; 양쪽 정답
3571,2021-12-29,2021-12-29,True,평가 완료,,,1.549s; 1 passes; 양쪽 정답
3572,2021-10-04,2021-10-14,False,평가 완료,,날짜 불일치,7.952s; 3 passes; 양쪽 오답
3573,2019-09-14,2019-09-14,True,평가 완료,,,1.049s; 1 passes; 양쪽 정답
3574,NONE,NONE,True,평가 완료,,,9.675s; 5 passes; 양쪽 정답
3575,2021-07-15,2021-07-05,False,평가 완료,,날짜 불일치,6.429s; 4 passes; 양쪽 오답
3576,2021-11-19,2021-11-19,True,평가 완료,,,0.396s; 1 passes; 양쪽 정답
3577,2021-08-02,2021-08-02,True,평가 완료,,,1.202s; 1 passes; 양쪽 정답
3578,2021-04-03,2021-04-03,True,평가 완료,,,2.204s; 2 passes; 양쪽 정답
3579,2021-02-04,2021-02-04,True,평가 완료,,,2.776s; 4 passes; 양쪽 정답
3580,2021-10-20,2021-10-20,True,평가 완료,,,1.582s; 1 passes; 양쪽 정답
3581,2021-09-02,2021-09-02,True,평가 완료,,,0.754s; 1 passes; 양쪽 정답
3582,2021-03-27,2021-03-27,True,평가 완료,,,5.170s; 5 passes; 양쪽 정답
3583,2022-03-02,2022-03-02,True,평가 완료,,,3.243s; 1 passes; 양쪽 정답
3584,2022-11-26,2022-11-26,True,평가 완료,,,2.007s; 4 passes; 양쪽 정답
3585,2021-03-18,2021-03-18,True,평가 완료,,,9.086s; 5 passes; 양쪽 정답
3586,2022-04-30,2022-04-30,True,평가 완료,,,1.377s; 2 passes; 양쪽 정답
3587,2021-08-18,2021-08-18,True,평가 완료,,,0.911s; 1 passes; 양쪽 정답
3588,2021-08-16,2021-08-16,True,평가 완료,,,3.293s; 1 passes; 양쪽 정답
3589,2023-09-28,2023-09-28,True,평가 완료,,,0.637s; 1 passes; 양쪽 정답
3590,2021-08-23,2021-08-23,True,평가 완료,,,13.000s; 5 passes; 양쪽 정답
3591,2021-10-06,2021-10-06,True,평가 완료,,,2.438s; 1 passes; 양쪽 정답
3592,2023-01-17,2023-01-17,True,평가 완료,,,3.645s; 2 passes; 양쪽 정답
3593,2022-02-01,2022-12-13,False,평가 완료,,날짜 불일치,3.215s; 4 passes; 양쪽 오답
3594,2022-08-31,2022-08-31,True,평가 완료,,,2.194s; 1 passes; 양쪽 정답
3595,2023-02-14,2023-02-14,True,평가 완료,,,1.058s; 1 passes; 양쪽 정답
3596,2023-06-20,2023-06-NONE,False,평가 완료,,부분 날짜 불일치,1.147s; 1 passes; 양쪽 오답
3597,2022-10-31,2022-10-31,True,평가 완료,,,2.964s; 1 passes; 양쪽 정답
3598,NONE-02-29,2022-02-NONE,False,평가 완료,,부분 날짜 불일치,9.127s; 5 passes; 양쪽 오답
3599,2021-07-17,2021-07-17,True,평가 완료,,,2.234s; 1 passes; 양쪽 정답
3600,2021-11-12,2021-11-12,True,평가 완료,,,2.444s; 1 passes; 양쪽 정답
3601,2023-05-22,2023-05-22,True,평가 완료,,,9.841s; 5 passes; 양쪽 정답
3602,2022-02-19,2022-02-19,True,평가 완료,,,0.700s; 1 passes; 양쪽 정답
3603,2023-02-09,2023-02-09,True,평가 완료,,,7.830s; 5 passes; 양쪽 정답
3604,2023-08-25,2023-08-25,True,평가 완료,,,2.530s; 3 passes; 양쪽 정답
3605,2023-09-17,2023-09-17,True,평가 완료,,,8.271s; 5 passes; 양쪽 정답
3606,NONE,2025-06-09,False,평가 완료,,미검출,3.308s; 8 passes; 양쪽 오답
3607,2022-10-12,2022-10-12,True,평가 완료,,,1.284s; 1 passes; 양쪽 정답
3608,NONE,2021-06-10,False,평가 완료,,미검출,10.441s; 5 passes; 양쪽 오답
3609,2021-07-11,2021-07-11,True,평가 완료,,,5.800s; 5 passes; 양쪽 정답
3610,2022-07-19,2022-07-09,False,평가 완료,,날짜 불일치,2.073s; 4 passes; 양쪽 오답
3611,NONE,2023-09-NONE,False,평가 완료,,미검출,11.367s; 5 passes; 양쪽 오답
3612,2021-11-25,2021-11-25,True,평가 완료,,,2.394s; 1 passes; 양쪽 정답
3613,NONE-03-31,NONE-03-31,True,평가 완료,,,1.869s; 1 passes; 기준 대비 개선
3614,2021-11-24,2021-11-24,True,평가 완료,,,3.095s; 3 passes; 양쪽 정답
3615,2021-09-02,2021-09-02,True,평가 완료,,,1.812s; 3 passes; 양쪽 정답
3616,2021-07-05,2021-07-05,True,평가 완료,,,1.256s; 1 passes; 양쪽 정답
3617,2022-02-02,2022-02-02,True,평가 완료,,,0.873s; 1 passes; 양쪽 정답
3618,2022-10-07,2022-10-07,True,평가 완료,,,1.246s; 1 passes; 양쪽 정답
3619,2022-06-04,2022-06-04,True,평가 완료,,,3.205s; 1 passes; 양쪽 정답
3620,2021-05-12,2021-05-12,True,평가 완료,,,2.352s; 1 passes; 양쪽 정답
3621,2022-10-11,2022-10-11,True,평가 완료,,,3.338s; 1 passes; 양쪽 정답
3622,2020-11-21,2022-11-20,False,평가 완료,,날짜 불일치,9.642s; 4 passes; 양쪽 오답
3623,2023-09-01,2023-09-01,True,평가 완료,,,8.544s; 4 passes; 양쪽 정답
3624,2025-08-14,2025-08-14,True,평가 완료,,,1.417s; 1 passes; 양쪽 정답
3625,2021-03-05,NONE,False,평가 완료,,오검출,1.525s; 1 passes; 양쪽 오답
3626,NONE,2020-10-NONE,False,평가 완료,,미검출,7.158s; 9 passes; 양쪽 오답
3627,2022-05-11,2022-06-11,False,평가 완료,,날짜 불일치,10.279s; 3 passes; 양쪽 오답
3628,2025-12-31,2025-12-31,True,평가 완료,,,4.886s; 4 passes; 양쪽 정답
3629,2022-09-30,2022-09-30,True,평가 완료,,,4.680s; 5 passes; 양쪽 정답
3630,2022-05-05,2022-05-06,False,평가 완료,,날짜 불일치,0.620s; 1 passes; 양쪽 오답
3631,2021-09-07,2021-09-07,True,평가 완료,,,1.089s; 1 passes; 양쪽 정답
3632,NONE,2021-05-19,False,평가 완료,,미검출,9.246s; 8 passes; 양쪽 오답
3633,NONE,2023-08-NONE,False,평가 완료,,미검출,3.477s; 8 passes; 양쪽 오답
3634,2022-06-20,2022-06-20,True,평가 완료,,,9.301s; 5 passes; 양쪽 정답
3635,2022-01-07,2022-01-07,True,평가 완료,,,4.731s; 5 passes; 양쪽 정답
3636,NONE,2020-10-19,False,평가 완료,,미검출,8.198s; 3 passes; 양쪽 오답
3637,2021-03-02,2021-03-02,True,평가 완료,,,5.211s; 5 passes; 기준 대비 개선
3638,2021-03-22,2021-03-22,True,평가 완료,,,3.670s; 4 passes; 양쪽 정답
3639,2021-07-18,2021-07-18,True,평가 완료,,,13.860s; 5 passes; 양쪽 정답
3640,2021-02-28,2021-02-28,True,평가 완료,,,1.525s; 1 passes; 양쪽 정답
3641,2020-09-10,NONE,False,평가 완료,,오검출,1.363s; 1 passes; 양쪽 오답
