image_id,추출한 날짜,정답 날짜,True/False,라벨 상태,난이도,오류 유형,비고
3355,NONE,2021-05-26,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.004s; 3 passes
3390,2022-01-12,2022-01-12,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.004s; 9 passes
3391,2022-11-17,2022-11-17,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.015s; 9 passes
3392,2021-06-23,2021-06-23,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.004s; 8 passes
3393,2021-02-16,2021-02-10,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.012s; 9 passes
3394,NONE,2023-02-19,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.002s; 7 passes
3395,2023-09-21,2023-09-21,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.002s; 9 passes
3396,2023-11-01,2023-11-01,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.007s; 5 passes
3397,2021-10-06,2021-10-06,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.001s; 3 passes
3398,2022-09-04,2022-09-04,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.053s; 5 passes
3399,2022-01-19,2022-01-19,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.002s; 8 passes
3400,2021-11-01,2021-11-01,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.010s; 9 passes
3401,2021-06-22,2021-06-22,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.006s; 9 passes
3402,2021-02-15,2021-02-15,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.006s; 9 passes
3403,2021-02-06,2021-02-06,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.012s; 5 passes
3404,2021-03-31,2021-03-31,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.018s; 9 passes
3405,2021-12-05,2021-12-05,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.011s; 9 passes
3406,2021-11-23,2021-11-23,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.010s; 9 passes
3407,NONE,2021-08-31,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.002s; 3 passes
3408,2021-04-10,2021-04-10,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.037s; 9 passes
3409,2021-11-16,2021-11-16,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.004s; 9 passes
3410,2022-05-16,2022-05-16,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.011s; 5 passes
3411,2028-09-28,2021-08-18,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.015s; 5 passes
3412,2023-01-07,2023-01-07,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.010s; 9 passes
3413,2022-02-28,2022-02-28,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.005s; 9 passes
3414,NONE,2022-04-27,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.007s; 5 passes
3415,NONE-03-04,2023-11-04,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.038s; 5 passes
3416,NONE,2021-05-06,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.001s; 3 passes
3417,2022-01-22,2022-01-22,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.009s; 5 passes
3418,NONE,2022-10-NONE,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.024s; 5 passes
3419,2022-04-13,2022-04-13,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.021s; 5 passes
3420,2021-10-23,2021-10-23,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.030s; 5 passes
3421,2021-05-20,2021-05-20,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.003s; 9 passes
3422,2023-10-21,2023-10-21,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.008s; 5 passes
3423,2022-05-07,2022-05-07,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.014s; 9 passes
3424,2023-07-07,2023-07-07,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.002s; 9 passes
3425,2021-10-31,2021-10-31,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.001s; 5 passes
3426,2021-11-24,2021-11-24,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.003s; 2 passes
3427,2022-06-27,2022-06-27,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.036s; 5 passes
3428,2021-11-15,2021-11-15,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.019s; 4 passes
3429,2021-07-01,2021-07-01,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.014s; 5 passes
3430,NONE,2021-08-NONE,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.002s; 7 passes
3431,2023-01-29,2023-01-29,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.015s; 9 passes
3432,2021-10-31,2021-10-31,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.004s; 8 passes
3433,2022-11-06,2022-11-06,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.002s; 9 passes
3434,2021-07-11,2021-07-11,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.011s; 5 passes
3435,2022-07-11,2022-07-11,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.010s; 9 passes
3436,2021-04-19,2021-04-19,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.025s; 5 passes
3437,2021-07-10,2021-07-10,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.017s; 5 passes
3438,2021-07-12,2021-07-12,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.003s; 8 passes
3439,2022-12-08,2022-12-08,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.007s; 9 passes
3440,2022-11-04,2022-11-04,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.004s; 9 passes
3441,2022-12-22,2022-12-22,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.004s; 8 passes
3442,2021-01-04,2021-01-04,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.008s; 9 passes
3443,2022-01-05,2022-01-05,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.010s; 9 passes
3444,NONE,2021-02-14,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.001s; 3 passes
3445,NONE,NONE-01-26,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.005s; 3 passes
3446,2021-07-19,2021-07-19,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.020s; 5 passes
3447,2021-09-05,2021-09-05,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.008s; 5 passes
3448,2023-10-14,2023-10-14,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.007s; 4 passes
3449,2021-07-29,2021-07-29,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.004s; 8 passes
3450,2022-05-08,2022-05-08,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.011s; 5 passes
3451,2021-11-11,2021-11-11,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.004s; 8 passes
3452,2023-07-14,2023-07-14,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.007s; 9 passes
3453,2021-02-27,2021-02-27,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.005s; 9 passes
3454,2022-12-14,2022-12-14,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.010s; 8 passes
3455,NONE,2022-06-21,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.001s; 8 passes
3456,NONE,2021-10-28,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.000s; 7 passes
3457,2022-01-01,2022-11-17,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.016s; 5 passes
3458,2021-03-18,2021-03-18,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.002s; 9 passes
3459,NONE,NONE,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.015s; 5 passes
3460,2022-01-29,2022-01-29,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.006s; 8 passes
3461,2021-05-18,2021-05-18,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.003s; 8 passes
3462,2020-12-16,2020-12-16,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.002s; 8 passes
3463,2021-06-20,2021-06-20,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.006s; 5 passes
3464,2023-01-24,2023-01-24,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.009s; 5 passes
3465,2021-11-21,2021-11-NONE,False,평가 완료,,부분 날짜 불일치,OCR 재사용·후처리만 측정; 0.002s; 8 passes
3466,2020-12-16,2020-12-16,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.001s; 5 passes
3467,2021-10-23,2021-09-26,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.013s; 4 passes
3468,NONE-01-05,NONE-04-13,False,평가 완료,,부분 날짜 불일치,OCR 재사용·후처리만 측정; 0.002s; 3 passes
3469,2021-09-16,2021-09-16,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.002s; 9 passes
3470,2021-06-10,2021-06-10,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.011s; 5 passes
3471,NONE,2021-12-28,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.009s; 5 passes
3472,2021-02-11,2021-02-11,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.017s; 9 passes
3473,2021-06-11,2021-06-11,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.011s; 5 passes
3474,2021-02-28,2021-02-28,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.002s; 8 passes
3475,2021-07-05,2021-07-05,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.017s; 5 passes
3476,2021-01-21,2021-03-06,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.005s; 9 passes
3477,2022-06-20,2022-06-20,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.049s; 9 passes
3478,2022-11-02,2022-11-02,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.005s; 4 passes
3479,2021-02-14,2021-02-14,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.031s; 5 passes
3480,2021-03-24,2021-03-24,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.013s; 5 passes
3481,2022-04-23,2022-04-23,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.010s; 9 passes
3482,2021-10-29,2021-10-29,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.008s; 9 passes
3483,2021-03-13,2021-03-13,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.007s; 5 passes
3484,2020-04-09,2020-04-09,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.006s; 8 passes
3485,2021-04-19,2021-04-19,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.014s; 4 passes
3486,2020-03-06,2020-09-05,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.002s; 7 passes
3487,2020-09-18,2020-05-15,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.006s; 8 passes
3488,2021-05-13,2021-05-13,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.001s; 8 passes
3489,NONE,2021-11-06,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.002s; 3 passes
3490,2022-10-20,2022-10-20,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.002s; 9 passes
3491,2022-11-20,2022-11-20,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.012s; 9 passes
3492,2020-09-23,2020-09-23,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.017s; 5 passes
3493,2020-05-08,2020-05-08,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.004s; 8 passes
3494,2021-04-25,2021-04-25,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.005s; 9 passes
3495,2021-08-01,2021-08-01,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.010s; 9 passes
3496,2019-03-19,2021-11-23,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.008s; 5 passes
3497,2080-01-22,2022-01-NONE,False,평가 완료,,부분 날짜 불일치,OCR 재사용·후처리만 측정; 0.014s; 5 passes
3498,2021-12-09,2021-12-09,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.002s; 8 passes
3499,2023-01-13,2023-01-13,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.006s; 5 passes
3500,NONE,2021-10-04,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.002s; 9 passes
3501,2021-11-23,2021-11-23,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.008s; 9 passes
3502,2023-07-08,2023-07-06,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.007s; 9 passes
3503,2021-11-30,2021-11-30,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.005s; 1 passes
3504,2022-02-17,2022-07-12,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.010s; 9 passes
3505,NONE-11-18,2022-11-26,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.002s; 8 passes
3506,2022-06-29,2022-06-29,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.003s; 8 passes
3507,NONE,2021-06-17,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.007s; 4 passes
3508,2021-06-30,2021-06-30,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.004s; 8 passes
3509,2021-04-29,2021-04-29,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.005s; 2 passes
3510,2021-08-11,2021-08-11,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.020s; 5 passes
3511,NONE,2021-12-22,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.015s; 5 passes
3512,2020-04-03,NONE,False,평가 완료,,오검출,OCR 재사용·후처리만 측정; 0.020s; 9 passes
3513,2025-03-23,2023-03-25,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.001s; 2 passes
3514,2022-04-03,2022-04-03,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.009s; 8 passes
3515,NONE,2021-11-NONE,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.007s; 9 passes
3516,2022-02-08,2022-02-08,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.019s; 5 passes
3517,NONE,2022-07-20,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.001s; 8 passes
3518,2021-12-16,2021-12-16,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.016s; 5 passes
3519,2022-07-09,2022-07-09,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.002s; 8 passes
3520,NONE,2022-06-09,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.009s; 9 passes
3521,2022-06-29,2022-06-29,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.000s; 2 passes
3522,2022-09-04,2022-09-04,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.001s; 7 passes
3523,2021-05-22,2021-05-22,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.010s; 9 passes
3524,NONE,NONE,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.009s; 8 passes
3525,2025-01-20,2022-01-25,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.004s; 2 passes
3526,2021-01-01,2021-11-26,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.004s; 9 passes
3527,2022-02-22,2022-02-22,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.002s; 8 passes
3528,2021-05-29,2021-05-29,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.014s; 5 passes
3529,2022-02-06,2022-02-06,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.010s; 5 passes
3530,2021-12-30,2021-12-30,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.001s; 8 passes
3531,NONE,2020-09-20,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.012s; 5 passes
3532,2020-12-16,2020-12-16,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.005s; 9 passes
3533,2020-11-16,2020-11-16,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.005s; 8 passes
3534,2017-09-17,2020-09-24,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.005s; 9 passes
3535,2021-09-01,2021-09-01,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.005s; 8 passes
3536,2020-03-05,2020-03-05,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.001s; 8 passes
3537,NONE,2021-06-07,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.006s; 8 passes
3538,2019-07-02,2019-07-02,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.008s; 8 passes
3539,2021-11-01,2021-11-01,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.001s; 8 passes
3540,2022-03-17,2022-03-17,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.012s; 5 passes
3541,2021-12-07,2021-12-07,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.008s; 5 passes
3542,2021-11-07,2021-11-07,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.019s; 9 passes
3543,2022-03-05,2022-03-05,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.003s; 9 passes
3544,2022-12-08,2022-12-08,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.009s; 5 passes
3545,2022-01-10,2022-01-10,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.006s; 9 passes
3546,NONE-02-06,NONE-01-29,False,평가 완료,,부분 날짜 불일치,OCR 재사용·후처리만 측정; 0.010s; 8 passes
3547,2022-02-17,2022-02-17,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.016s; 5 passes
3548,2021-08-10,2021-08-10,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.015s; 5 passes
3549,2020-08-12,2020-08-12,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.005s; 8 passes
3550,2022-01-15,2022-01-15,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.001s; 9 passes
3551,2021-03-16,2021-03-16,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.004s; 9 passes
3552,2020-08-17,2020-08-17,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.025s; 5 passes
3553,2020-03-11,2020-09-10,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.006s; 9 passes
3554,2015-08-20,2021-08-15,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.004s; 9 passes
3555,2022-08-07,2022-08-07,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.003s; 8 passes
3556,2022-02-02,2022-02-02,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.013s; 9 passes
3557,2021-09-16,2021-09-16,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.003s; 8 passes
3558,NONE,2023-06-18,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.001s; 3 passes
3559,NONE,2022-03-17,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.001s; 8 passes
3560,NONE-03-21,NONE-03-21,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.006s; 9 passes
3561,2023-02-26,2023-02-26,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.003s; 8 passes
3562,2021-08-22,2021-08-22,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.004s; 9 passes
3563,2021-12-29,2021-12-29,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.008s; 9 passes
3564,2021-10-04,2021-10-14,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.010s; 3 passes
3565,2019-09-14,2019-09-14,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.002s; 8 passes
3566,NONE,NONE,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.010s; 5 passes
3567,2021-07-15,2021-07-05,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.009s; 4 passes
3568,2021-11-19,2021-11-19,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.001s; 8 passes
3569,2021-08-02,2021-08-02,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.003s; 8 passes
3570,2021-04-03,2021-04-03,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.011s; 8 passes
3571,2021-02-04,2021-02-04,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.003s; 8 passes
3572,2021-10-20,2021-10-20,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.008s; 8 passes
3573,2021-09-02,2021-09-02,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.001s; 7 passes
3574,2021-03-27,2021-03-27,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.009s; 9 passes
3575,2022-03-02,2022-03-02,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.008s; 5 passes
3576,2022-11-26,2022-11-26,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.000s; 1 passes
3577,2021-03-18,2021-03-18,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.009s; 5 passes
3578,2022-04-30,2022-04-30,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.002s; 8 passes
3579,2021-08-18,2021-08-18,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.002s; 8 passes
3580,2021-08-16,2021-08-16,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.020s; 5 passes
3581,2023-09-28,2023-09-28,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.000s; 8 passes
3582,2021-08-23,2021-08-23,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.023s; 5 passes
3583,2021-10-06,2021-10-06,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.007s; 5 passes
3584,2023-01-17,2023-01-17,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.011s; 5 passes
3585,2022-02-12,2022-12-13,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.001s; 8 passes
3586,2022-08-31,2022-08-31,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.010s; 9 passes
3587,2023-02-14,2023-02-14,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.003s; 8 passes
3588,2023-06-20,2023-06-NONE,False,평가 완료,,부분 날짜 불일치,OCR 재사용·후처리만 측정; 0.005s; 9 passes
3589,2022-10-31,2022-10-31,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.008s; 5 passes
3590,NONE-02-29,2022-02-NONE,False,평가 완료,,부분 날짜 불일치,OCR 재사용·후처리만 측정; 0.020s; 9 passes
3591,2021-07-17,2021-07-17,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.008s; 5 passes
3592,2021-11-12,2021-11-12,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.007s; 5 passes
3593,2023-05-22,2023-05-22,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.014s; 5 passes
3594,2022-02-19,2022-02-19,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.002s; 8 passes
3595,2023-02-09,2023-02-09,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.007s; 5 passes
3596,2023-08-25,2023-08-25,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.000s; 2 passes
3597,2023-09-17,2023-09-17,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.012s; 5 passes
3598,NONE,2025-06-09,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.001s; 8 passes
3599,2022-10-12,2022-10-12,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.003s; 3 passes
3600,NONE,2021-06-10,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.011s; 5 passes
