image_id,추출한 날짜,정답 날짜,True/False,라벨 상태,난이도,오류 유형,비고
37,2026-07-17,2026-07-17,True,manual,medium,점자형·잉크젯형 인쇄,
38,2027-02-12,2027-02-12,True,manual,easy,정상,
39,2026-05-26,2026-05-26,True,manual,medium,점자형·잉크젯형 인쇄,
40,2025-10-11,2025-10-11,True,manual,medium,점자형·잉크젯형 인쇄,
41,2025-10-11,2025-10-11,True,manual,medium,점자형·잉크젯형 인쇄,
42,2025-10-12,2025-10-12,True,manual,medium,점자형·잉크젯형 인쇄,
43,NONE,10월 14일,False,needs_review,hard,연도 없음; 반사·흐림·저대비,10.14 09:45만 보이며 연도가 없음
44,2026-02-07,2026-02-07,True,manual,medium,두 자리 연도; 점자형·잉크젯형 인쇄,
45,2027-04-21,2027-04-21,True,manual,medium,다양한 구분자,
46,2025-10-10,2025-10-10,True,manual,easy,정상,
47,2027-04-14,2027-04-14,True,manual,medium,점자형·잉크젯형 인쇄,
48,2026-06-12,2026-06-12,True,manual,medium,두 자리 연도; 점자형·잉크젯형 인쇄,
49,2026-03-01,2026-03-01,True,manual,medium,제조일자·소비기한 동시,
50,2025-09-30,2025-09-30,True,manual,medium,전화번호·바코드 오인 위험,
51,2026-01-12,2026-04-12,False,manual,medium,점자형·잉크젯형 인쇄,
52,2025-11-19,2025-11-19,True,manual,medium,점자형·잉크젯형 인쇄,
53,2025-12-20,2025-12-20,True,manual,medium,다양한 구분자; 점자형·잉크젯형 인쇄,
54,2025-10-08,2025-10-08,True,manual,medium,두 자리 연도,
55,2026-08-04,2026-08-04,True,manual,easy,정상,
56,2026-07-11,2026-07-11,True,manual,medium,제조일자·소비기한 동시,제조일 2025.07.12 / 소비기한 2026.07.11
57,2026-06-24,2026-06-24,True,manual,medium,점자형·잉크젯형 인쇄; 전화번호·바코드 오인 위험,
58,2027-03-27,2027-03-27,True,manual,medium,점자형·잉크젯형 인쇄,
59,2027-06-22,2027-06-22,True,manual,easy,정상,
60,2026-04-30,2026-04-30,True,manual,medium,다양한 구분자; 점자형·잉크젯형 인쇄,
61,NONE,2026-05-04,False,manual,medium,두 자리 연도; 점자형·잉크젯형 인쇄,
62,2026-05-26,2026-05-26,True,manual,medium,두 자리 연도; 점자형·잉크젯형 인쇄,
63,2026-06-16,2026-06-16,True,manual,medium,제조일자·소비기한 동시,
64,NONE,2026-08-03,False,manual,medium,점자형·잉크젯형 인쇄,
65,2026-01-12,2026-01-12,True,manual,medium,점자형·잉크젯형 인쇄,
66,2026-08-17,2026-08-17,True,manual,medium,점자형·잉크젯형 인쇄,
67,2025-12-19,2025-12-19,True,manual,medium,점자형·잉크젯형 인쇄,
68,2026-06-17,2026-06-17,True,manual,medium,점자형·잉크젯형 인쇄,
69,2026-06-21,2026-06-24,False,manual,medium,점자형·잉크젯형 인쇄,
70,2026-10-08,2026-10-08,True,manual,easy,정상,
71,2027-07-20,2027-07-20,True,manual,medium,제조일자·소비기한 동시,포장 2025.07.21 / 소비 2027.07.20
72,2026-04-25,2026-04-25,True,manual,medium,점자형·잉크젯형 인쇄; 전화번호·바코드 오인 위험,
73,2026-03-12,2026-03-12,True,manual,medium,점자형·잉크젯형 인쇄; 전화번호·바코드 오인 위험,
74,2026-08-28,2026-08-28,True,manual,easy,정상,
75,2026-01-06,2026-01-06,True,manual,medium,점자형·잉크젯형 인쇄,
76,2026-08-17,2026-08-17,True,manual,easy,정상,
77,2026-03-07,2026-03-07,True,manual,medium,다양한 구분자; 점자형·잉크젯형 인쇄,
78,NONE,NONE,True,manual,hard,제조일자만 존재,2025.06.19 제조만 보이고 소비기한은 보이지 않음
79,2026-01-31,2026-01-31,True,manual,easy,정상,
80,NONE,2026-02-16,False,manual,medium,제조일자·소비기한 동시,25.02.17부터 / 26.02.16까지 중 종료일 선택
81,2026-05-18,2026-05-18,True,manual,medium,제조일자·소비기한 동시,
82,2026-08-24,2026-08-24,True,manual,medium,제조일자·소비기한 동시,
83,2026-07-01,2026-07-01,True,manual,medium,점자형·잉크젯형 인쇄,
84,2026-03-31,2026-03-31,True,manual,medium,제조일자·소비기한 동시,
85,2026-03-30,2026-03-30,True,manual,medium,반사·흐림·저대비; 점자형·잉크젯형 인쇄; 전화번호·바코드 오인 위험,
86,2026-03-14,2026-03-14,True,manual,medium,제조일자·소비기한 동시; 두 자리 연도,
87,2026-08-10,2026-08-10,True,manual,medium,제조일자·소비기한 동시; 두 자리 연도,
88,2026-09-03,2026-09-03,True,manual,medium,제조일자·소비기한 동시; 두 자리 연도,
89,2026-09-11,2026-09-11,True,manual,medium,여러 날짜·다른 상품; 점자형·잉크젯형 인쇄,
90,NONE,2026-09-01,False,manual,medium,반사·흐림·저대비; 점자형·잉크젯형 인쇄,
91,2027-05-22,2027-05-22,True,manual,medium,점자형·잉크젯형 인쇄,
92,2026-12-05,2026-12-05,True,manual,medium,점자형·잉크젯형 인쇄,
93,NONE,2026-04-23,False,manual,medium,점자형·잉크젯형 인쇄,
94,2027-06-30,2027-05-30,False,manual,medium,반사·흐림·저대비; 점자형·잉크젯형 인쇄,
95,NONE,2026-07-29,False,manual,medium,반사·흐림·저대비; 점자형·잉크젯형 인쇄,
96,2026-05-26,2026-05-26,True,manual,easy,정상,
97,2025-11-19,2025-11-19,True,manual,easy,정상,
98,2026-03-11,2026-03-11,True,manual,medium,여러 날짜·다른 상품,배경 제품 2026.01.10이 함께 보이나 전경 제품의 2026.03.11 선택
99,2026-03-07,2026-03-07,True,manual,easy,정상,
100,2026-02-11,2026-02-11,True,manual,medium,점자형·잉크젯형 인쇄,
101,2026-04-08,2026-04-08,True,manual,medium,점자형·잉크젯형 인쇄,
102,2025-11-13,2025-11-13,True,manual,medium,점자형·잉크젯형 인쇄,
103,2025-12-18,2025-12-18,True,manual,easy,정상,
104,2026-04-01,2026-04-01,True,manual,easy,정상,
105,2025-11-09,2025-11-09,True,manual,easy,정상,
106,NONE,2025-10-30,False,needs_review,hard,반사·흐림·저대비; 회전·기울어짐; 점자형·잉크젯형 인쇄,인쇄 일부가 제품 그래픽에 가려져 2025.10.30으로 잠정 판독
107,2025-12-25,2025-12-25,True,manual,medium,점자형·잉크젯형 인쇄,
108,2025-10-24,2025-10-24,True,manual,medium,두 자리 연도,
109,2025-12-12,2025-12-12,True,manual,medium,점자형·잉크젯형 인쇄,
110,2025-10-29,2025-10-29,True,manual,medium,두 자리 연도,
111,NONE,2025-10-25,False,manual,medium,두 자리 연도; 점자형·잉크젯형 인쇄,
112,2025-10-17,2025-10-17,True,manual,medium,두 자리 연도; 점자형·잉크젯형 인쇄,
113,2026-01-16,2026-01-16,True,manual,easy,정상,
114,2026-02-28,2026-02-28,True,manual,easy,정상,
115,2025-12-08,2025-12-08,True,manual,medium,반사·흐림·저대비; 회전·기울어짐,
116,2026-03-27,2026-03-27,True,manual,easy,정상,
117,2025-11-28,2025-11-28,True,manual,medium,점자형·잉크젯형 인쇄,
118,2025-11-02,2026-03-23,False,needs_review,hard,여러 날짜·다른 상품; 점자형·잉크젯형 인쇄,서로 다른 두 제품의 2025.11.28과 2026.03.23이 함께 보여 전경 검정 용기 날짜를 잠정 선택
119,2026-08-24,2026-08-24,True,manual,medium,점자형·잉크젯형 인쇄,
120,2026-08-25,2026-08-25,True,needs_review,hard,여러 날짜·다른 상품; 점자형·잉크젯형 인쇄,서로 다른 용기의 2026.08.28과 2026.08.25가 함께 보여 전경 주황 용기 날짜를 잠정 선택
121,2027-04-13,2027-04-13,True,manual,medium,점자형·잉크젯형 인쇄,
122,NONE,2027-04-28,False,manual,medium,반사·흐림·저대비; 점자형·잉크젯형 인쇄,
123,2026-06-04,2026-06-04,True,manual,medium,점자형·잉크젯형 인쇄; 전화번호·바코드 오인 위험,
124,2026-01-02,2026-01-02,True,manual,easy,정상,
125,2026-04-07,2026-04-07,True,manual,easy,정상,
126,2026-06-12,2026-06-12,True,manual,easy,정상,
127,2026-04-27,2026-04-27,True,manual,easy,정상,
128,2026-05-28,2026-05-28,True,manual,medium,두 자리 연도; 반사·흐림·저대비; 점자형·잉크젯형 인쇄; 전화번호·바코드 오인 위험,
129,2026-01-09,2026-01-09,True,manual,medium,반사·흐림·저대비; 점자형·잉크젯형 인쇄,
130,2027-02-05,2027-02-05,True,manual,medium,두 자리 연도,
131,2026-08-05,2026-08-05,True,manual,medium,점자형·잉크젯형 인쇄,
132,2026-08-21,2026-08-21,True,manual,medium,점자형·잉크젯형 인쇄,
133,2025-11-25,2026-11-25,False,manual,medium,다양한 구분자,
134,2026-09-23,2026-09-23,True,manual,easy,정상,
135,2026-04-18,2026-04-18,True,manual,medium,다양한 구분자,
136,2025-12-02,2025-12-02,True,manual,easy,정상,
137,2026-03-26,2026-03-26,True,manual,easy,정상,
138,2026-05-14,2026-05-14,True,manual,medium,다양한 구분자; 전화번호·바코드 오인 위험,
139,2026-07-26,2026-07-26,True,manual,medium,다양한 구분자; 점자형·잉크젯형 인쇄,
140,2026-07-14,2026-07-14,True,manual,medium,다양한 구분자; 점자형·잉크젯형 인쇄,
141,2026-09-17,2026-09-17,True,manual,easy,정상,
142,2026-05-14,2026-05-14,True,manual,easy,정상,
143,2027-03-06,2027-03-06,True,needs_review,hard,다양한 구분자; 점자형·잉크젯형 인쇄,06/03/2027은 DD/MM과 MM/DD가 모두 가능해 원문 유지
144,2027-03-25,2027-03-25,True,manual,easy,정상,
145,2027-03-24,2027-03-24,True,manual,medium,여러 날짜·다른 상품; 반사·흐림·저대비,
146,2026-04-03,2026-04-03,True,manual,easy,정상,
147,2026-03-21,2026-03-21,True,manual,easy,정상,
148,2026-02-26,2026-02-26,True,manual,medium,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자,PRD 24.08.27 / EXP 26.02.26 중 EXP 선택
149,2026-04-28,2026-04-28,True,manual,medium,전화번호·바코드 오인 위험,
150,2026-08-12,2026-08-12,True,manual,medium,전화번호·바코드 오인 위험,
151,2026-09-07,2026-09-07,True,manual,medium,반사·흐림·저대비; 점자형·잉크젯형 인쇄,
152,2026-07-31,2026-07-31,True,manual,easy,정상,
153,2026-10-12,2026-10-12,True,manual,medium,다양한 구분자; 점자형·잉크젯형 인쇄,
154,2027-08-13,2027-08-13,True,manual,easy,정상,
155,2026-06-22,2026-06-22,True,manual,medium,점자형·잉크젯형 인쇄,
156,2026-07-29,2026-07-29,True,manual,easy,정상,
157,2027-05-18,08/02/2027,False,needs_review,hard,다양한 구분자; 반사·흐림·저대비; 회전·기울어짐; 점자형·잉크젯형 인쇄,08/02/2027은 DD/MM과 MM/DD가 모두 가능해 원문 유지
158,2028-07-20,2028-07-20,True,manual,easy,정상,
159,2027-01-08,2027-01-08,True,manual,medium,반사·흐림·저대비; 점자형·잉크젯형 인쇄,
160,2026-10-27,2026-10-27,True,manual,medium,제조일자·소비기한 동시; 다양한 구분자; 점자형·잉크젯형 인쇄,PRO 2025/04/29 / EXP 2026/10/27 중 EXP 선택
161,2027-05-10,2027-05-10,True,manual,medium,반사·흐림·저대비; 점자형·잉크젯형 인쇄,
162,2027-06-12,2027-06-12,True,manual,medium,점자형·잉크젯형 인쇄,
163,2026-11-20,2025-11-20,False,manual,medium,점자형·잉크젯형 인쇄,
164,2026-04-27,2026-04-27,True,manual,easy,정상,
165,2027-01-13,2027-01-13,True,manual,easy,정상,
166,2027-08-18,2027-08-18,True,manual,medium,반사·흐림·저대비; 점자형·잉크젯형 인쇄,
167,2026-08-07,2026-08-07,True,manual,easy,정상,
168,2026-02-16,2026-02-16,True,manual,easy,정상,
169,2026-03-18,2026-03-18,True,manual,easy,정상,
170,2026-09-07,2026-09-07,True,manual,medium,반사·흐림·저대비; 점자형·잉크젯형 인쇄,
171,2026-05-27,2026-05-27,True,manual,medium,제조일자·소비기한 동시,
172,2026-06-10,2026-06-10,True,manual,medium,제조일자·소비기한 동시,
173,2026-09-17,2026-09-17,True,manual,easy,정상,
174,2026-09-05,2026-09-05,True,manual,medium,제조일자·소비기한 동시,
175,2026-06-28,2026-06-28,True,manual,medium,제조일자·소비기한 동시,
176,2026-09-22,2026-09-22,True,manual,medium,제조일자·소비기한 동시,
177,2026-08-18,2026-08-18,True,manual,medium,제조일자·소비기한 동시,
178,2026-06-25,2026-06-25,True,manual,medium,제조일자·소비기한 동시,
179,2026-06-29,2026-06-29,True,manual,medium,제조일자·소비기한 동시,
180,2026-06-02,2026-06-25,False,manual,medium,제조일자·소비기한 동시; 반사·흐림·저대비; 점자형·잉크젯형 인쇄,
181,2026-09-08,2026-09-08,True,manual,medium,제조일자·소비기한 동시,
182,2026-10-01,2026-10-01,True,manual,medium,다양한 구분자; 회전·기울어짐; 점자형·잉크젯형 인쇄,네덜란드어 표기 문맥에 따라 01 10 2026을 2026-10-01로 정규화
183,2027-07-28,2027-07-28,True,manual,medium,제조일자·소비기한 동시; 점자형·잉크젯형 인쇄,PROD.DATE 2024.07.29 / EXP.DATE 2027.07.28 중 EXP 선택
184,2027-11-19,2027-11-19,True,manual,medium,다양한 구분자; 점자형·잉크젯형 인쇄,이탈리아 제품의 19 11 2027을 DD MM YYYY로 정규화
185,2028-03-15,2028-03-15,True,manual,medium,다양한 구분자,15/03/2028을 DD/MM/YYYY로 정규화
186,2028-04-14,2028-04-14,True,manual,medium,다양한 구분자; 점자형·잉크젯형 인쇄,
187,2028-02-05,2028-02-05,True,manual,medium,다양한 구분자; 점자형·잉크젯형 인쇄,
188,2027-09-30,2027-09-30,True,manual,medium,다양한 구분자; 점자형·잉크젯형 인쇄,
189,2026-08-25,2026-08-25,True,manual,easy,정상,
190,2025-05-27,22.11.26,False,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자; 점자형·잉크젯형 인쇄,22.11.26의 연·월·일 순서가 불명확해 원문 유지
191,NONE,2026-06-15,False,manual,medium,반사·흐림·저대비; 회전·기울어짐; 점자형·잉크젯형 인쇄,
192,NONE,2026-06-24,False,manual,medium,반사·흐림·저대비; 회전·기울어짐; 점자형·잉크젯형 인쇄,
193,2026-03-06,2026-03-06,True,manual,medium,점자형·잉크젯형 인쇄,
194,2027-04-23,2027-04-23,True,manual,medium,전화번호·바코드 오인 위험,
195,2027-07-01,2027-07-01,True,manual,medium,전화번호·바코드 오인 위험,
196,2027-02-27,2027-02-27,True,manual,easy,정상,
197,2026-07-30,2026-07-30,True,manual,easy,정상,
198,NONE,2026-05-03,False,manual,medium,반사·흐림·저대비; 점자형·잉크젯형 인쇄,
199,2027-09-07,2027-09-07,True,manual,medium,전화번호·바코드 오인 위험,
200,NONE,2027-07-14,False,manual,medium,점자형·잉크젯형 인쇄,
201,2027-03-30,2027-03-30,True,manual,medium,점자형·잉크젯형 인쇄,
202,2027-02-06,2027-02-06,True,manual,medium,점자형·잉크젯형 인쇄,
203,NONE,2026-10-01,False,manual,medium,반사·흐림·저대비; 점자형·잉크젯형 인쇄; 전화번호·바코드 오인 위험,
204,2026-06-18,2026-06-18,True,manual,medium,점자형·잉크젯형 인쇄; 전화번호·바코드 오인 위험,
205,2027-05-18,2027-05-18,True,manual,medium,다양한 구분자,BEST BEFORE (DD/MM/YYYY) 18.5.2027을 정규화
206,2026-05-08,2026-05-08,True,manual,easy,정상,
207,2026-09-24,2026-09-24,True,manual,easy,정상,
208,2026-04-13,2026-04-13,True,manual,medium,다양한 구분자,MONTH.DAY.YEAR 4.13.2026을 정규화
209,NONE,2027-06-11,False,manual,medium,반사·흐림·저대비; 점자형·잉크젯형 인쇄,
210,NONE,2027-05-20,False,manual,medium,점자형·잉크젯형 인쇄,
211,2026-02-12,2026-02-12,True,manual,medium,반사·흐림·저대비; 점자형·잉크젯형 인쇄,
212,2026-12-16,2026-12-16,True,manual,medium,점자형·잉크젯형 인쇄,
213,2026-03-20,2026-03-20,True,manual,easy,정상,
214,2026-08-13,2026-08-13,True,manual,medium,반사·흐림·저대비; 점자형·잉크젯형 인쇄,
215,2026-10-14,2026-10-14,True,manual,medium,점자형·잉크젯형 인쇄,
216,2026-03-16,2026-03-16,True,manual,easy,정상,
217,2027-03-08,2027-03-08,True,manual,medium,두 자리 연도; 다양한 구분자; 점자형·잉크젯형 인쇄,
218,2026-05-03,2026-05-03,True,manual,medium,반사·흐림·저대비,
219,2026-09-07,2026-09-07,True,manual,easy,정상,
220,2026-02-23,2026-02-23,True,manual,medium,전화번호·바코드 오인 위험,
221,2026-07-15,2026-07-15,True,manual,medium,여러 날짜·다른 상품; 전화번호·바코드 오인 위험,배경 가격표의 25-09-30은 제외하고 전경 제품 2026.07.15 선택
222,2026-03-25,2026-03-25,True,manual,medium,반사·흐림·저대비; 점자형·잉크젯형 인쇄,
223,2026-08-13,2026-08-13,True,manual,medium,반사·흐림·저대비; 점자형·잉크젯형 인쇄,
224,2026-06-15,2026-06-15,True,manual,easy,정상,
225,2026-04-06,2026-04-06,True,manual,easy,정상,
226,2027-03-15,2027-03-15,True,manual,medium,두 자리 연도; 반사·흐림·저대비; 점자형·잉크젯형 인쇄,
227,2028-09-17,2028-09-17,True,manual,medium,다양한 구분자; 반사·흐림·저대비; 회전·기울어짐; 점자형·잉크젯형 인쇄; 전화번호·바코드 오인 위험,
228,2025-10-20,2025-10-20,True,manual,medium,점자형·잉크젯형 인쇄,
229,NONE,2025-10-28,False,manual,easy,정상,
230,2026-03-28,2026-03-28,True,manual,medium,다양한 구분자; 점자형·잉크젯형 인쇄,
231,2028-05-27,2028-05-27,True,manual,medium,다양한 구분자; 반사·흐림·저대비; 점자형·잉크젯형 인쇄,
232,NONE,NONE,True,manual,hard,날짜 없음,제품 전면만 촬영되어 날짜가 보이지 않음
233,NONE,2028-01-18,False,manual,medium,다양한 구분자; 반사·흐림·저대비; 점자형·잉크젯형 인쇄,
234,2026-10-27,2026-10-27,True,manual,medium,다양한 구분자; 반사·흐림·저대비; 점자형·잉크젯형 인쇄,
235,2026-03-08,2026-03-08,True,manual,medium,반사·흐림·저대비; 점자형·잉크젯형 인쇄,
236,2026-04-08,2026-04-08,True,manual,medium,반사·흐림·저대비; 점자형·잉크젯형 인쇄,
237,2026-06-05,2026-06-05,True,manual,medium,다양한 구분자; 반사·흐림·저대비; 점자형·잉크젯형 인쇄,
238,2026-09-10,2026-09-10,True,manual,medium,제조일자·소비기한 동시,
239,2026-07-10,2026-07-10,True,manual,medium,전화번호·바코드 오인 위험,
240,2027-05-20,2027-05-20,True,manual,medium,점자형·잉크젯형 인쇄; 전화번호·바코드 오인 위험,
241,2027-08-10,2027-08-10,True,manual,medium,점자형·잉크젯형 인쇄,
242,2026-05-21,2026-05-21,True,manual,medium,제조일자·소비기한 동시,
243,2026-08-17,2026-08-17,True,manual,medium,반사·흐림·저대비; 점자형·잉크젯형 인쇄,
244,2026-06-21,2026-06-21,True,manual,medium,제조일자·소비기한 동시,
245,2026-02-24,2026-02-24,True,manual,medium,제조일자·소비기한 동시; 두 자리 연도; 반사·흐림·저대비; 점자형·잉크젯형 인쇄,
246,2026-02-04,2026-02-04,True,manual,medium,제조일자·소비기한 동시; 두 자리 연도,
247,2026-05-20,2026-05-20,True,manual,medium,다양한 구분자,BB 20/05/2026을 DD/MM/YYYY로 정규화
248,2026-04-21,2026-04-21,True,manual,medium,전화번호·바코드 오인 위험,
249,2026-02-16,2026-02-16,True,manual,medium,제조일자·소비기한 동시,
250,2026-03-04,2026-03-04,True,manual,medium,제조일자·소비기한 동시; 두 자리 연도,
251,2026-02-24,2026-02-24,True,manual,medium,제조일자·소비기한 동시; 두 자리 연도,
252,2026-07-09,2026-07-09,True,manual,medium,점자형·잉크젯형 인쇄,
253,2026-06-20,2026-06-20,True,manual,easy,정상,
254,2026-08-12,2026-08-12,True,manual,medium,제조일자·소비기한 동시; 두 자리 연도,
255,NONE,2026-02-20,False,manual,medium,두 자리 연도; 반사·흐림·저대비; 점자형·잉크젯형 인쇄,
256,NONE,2027-01-02,False,manual,medium,두 자리 연도; 점자형·잉크젯형 인쇄,
257,2025-12-10,2025-12-10,True,manual,easy,정상,
258,2026-05-30,2026-05-30,True,manual,easy,정상,
259,2025-11-09,2025-11-09,True,manual,easy,정상,
260,2027-04-01,2027-04-01,True,manual,medium,두 자리 연도; 반사·흐림·저대비; 점자형·잉크젯형 인쇄,
261,2026-03-07,2026-03-07,True,manual,medium,제조일자·소비기한 동시; 두 자리 연도,
262,2027-01-10,2027-01-10,True,manual,medium,다양한 구분자,
263,NONE,2028-01-28,False,needs_review,hard,반사·흐림·저대비; 회전·기울어짐; 점자형·잉크젯형 인쇄,캔 고리에 일자가 일부 가려져 2028.01.28로 잠정 판독
264,2026-06-06,2026-06-06,True,manual,medium,두 자리 연도; 반사·흐림·저대비; 점자형·잉크젯형 인쇄,
265,2026-11-26,2026-11-26,True,manual,easy,정상,
266,2025-12-04,2025-12-04,True,manual,easy,정상,
267,2026-06-02,2026-06-02,True,manual,medium,두 자리 연도; 반사·흐림·저대비; 점자형·잉크젯형 인쇄,
268,2026-07-14,2026-07-14,True,manual,medium,두 자리 연도; 반사·흐림·저대비; 점자형·잉크젯형 인쇄,
269,2026-05-15,2026-05-15,True,manual,easy,정상,
270,2026-09-03,2026-09-03,True,manual,medium,전화번호·바코드 오인 위험,
271,2026-03-24,2026-03-24,True,manual,easy,정상,
272,2026-05-10,2026-05-10,True,manual,easy,정상,
273,2026-03-13,2026-03-13,True,manual,medium,전화번호·바코드 오인 위험,
274,2026-03-02,2026-03-02,True,manual,medium,제조일자·소비기한 동시; 두 자리 연도,
275,2026-04-23,2026-04-23,True,manual,medium,전화번호·바코드 오인 위험,
276,2025-09-23,2026-09-26,False,manual,medium,제조일자·소비기한 동시; 두 자리 연도,
277,2026-07-15,2026-07-15,True,manual,medium,제조일자·소비기한 동시; 두 자리 연도,
278,2026-06-22,2026-06-22,True,manual,medium,제조일자·소비기한 동시; 두 자리 연도; 반사·흐림·저대비,
279,2026-06-02,2026-06-02,True,manual,medium,제조일자·소비기한 동시; 두 자리 연도; 반사·흐림·저대비; 점자형·잉크젯형 인쇄,
280,2026-03-23,2026-03-23,True,manual,easy,정상,
281,2026-07-15,2026-07-15,True,manual,medium,두 자리 연도; 점자형·잉크젯형 인쇄,
282,2026-09-10,2026-09-10,True,manual,easy,정상,
283,2027-09-17,2027-09-17,True,manual,medium,두 자리 연도; 다양한 구분자; 점자형·잉크젯형 인쇄,
284,2026-08-20,2026-08-20,True,manual,easy,정상,
285,2027-07-02,2027-07-02,True,manual,easy,정상,
286,2027-03-11,2027-03-11,True,manual,easy,정상,
287,2027-02-18,2027-02-18,True,manual,medium,두 자리 연도; 점자형·잉크젯형 인쇄,
288,NONE,2028-07-25,False,manual,medium,반사·흐림·저대비; 회전·기울어짐; 점자형·잉크젯형 인쇄,
289,NONE,2030-07-29,False,manual,medium,다양한 구분자; 반사·흐림·저대비; 회전·기울어짐; 점자형·잉크젯형 인쇄,
290,2027-03-02,2027-03-02,True,manual,medium,두 자리 연도; 다양한 구분자; 반사·흐림·저대비; 점자형·잉크젯형 인쇄,
291,2027-07-21,2027-07-21,True,manual,easy,정상,
292,2026-02-13,2026-02-13,True,manual,medium,다양한 구분자; 점자형·잉크젯형 인쇄,13/02/2026을 DD/MM/YYYY로 정규화
293,2025-10-24,2025-10-24,True,manual,medium,두 자리 연도,
294,2026-09-08,2026-09-08,True,manual,medium,제조일자·소비기한 동시,제조일 2025.09.09 / 소비기한 2026.09.08
295,2025-11-08,2025-11-08,True,manual,medium,반사·흐림·저대비; 점자형·잉크젯형 인쇄,
296,2026-07-28,2026-07-28,True,manual,easy,정상,
297,2026-04-08,2026-04-08,True,manual,easy,정상,
298,2026-09-11,2026-09-11,True,manual,medium,반사·흐림·저대비; 점자형·잉크젯형 인쇄,
299,2026-05-13,2026-05-13,True,manual,easy,정상,
300,2026-05-21,2026-05-21,True,manual,easy,정상,
301,2027-04-09,2027-04-09,True,manual,easy,정상,
302,2026-03-15,2026-03-15,True,manual,easy,정상,
303,2026-07-31,2026-07-31,True,manual,medium,두 자리 연도; 다양한 구분자; 반사·흐림·저대비; 점자형·잉크젯형 인쇄,
304,2026-06-01,2026-06-01,True,manual,medium,반사·흐림·저대비; 점자형·잉크젯형 인쇄,
305,NONE,2026-02-24,False,manual,medium,반사·흐림·저대비; 점자형·잉크젯형 인쇄,
306,2026-09-16,2026-09-16,True,manual,easy,정상,
